iter	MAE
187	6.795379351
188	6.793949196
189	6.793949026
190	6.793957954
191	6.79393167
192	6.793932843
193	6.793266104
194	6.793263449
195	6.793263486
196	6.793263341
197	6.792272047
198	6.791972896
199	6.791972908
200	6.792000622
201	6.792556228
202	6.79191996
203	6.791919072
204	6.790449196
205	6.790475245
206	6.790475178
207	6.790578213
208	6.791099924
209	6.791099635
210	6.791099068
211	6.790191319
212	6.790268199
213	6.790341492
214	6.786962757
215	6.784779937
216	6.784834597
217	6.781840981
218	6.780580633
219	6.778919891
220	6.776243168
221	6.776068081
222	6.776577074
223	6.775500192
224	6.775267799
225	6.77560325
226	6.77611278
227	6.773460287
228	6.7742684
229	6.775130619
230	6.774530206
231	6.773847506
232	6.774455101
233	6.775377193
234	6.776361148
235	6.77767428
236	6.77856523
237	6.779502418
238	6.780398039
239	6.784113697
240	6.785346176
241	6.786715662
242	6.787892663
243	6.789046403
244	6.767652072
245	6.746546002
246	6.732152886
247	6.732151046
248	6.720506846
249	6.710155263
250	6.697545421
251	6.701620073
252	6.690505893
253	6.680048976
254	6.685685776
255	6.691072504
256	6.696588555
257	6.69685839
258	6.694416419
259	6.693014117
260	6.693626298
261	6.686254413
262	6.686269413
263	6.686281023
264	6.686281684
265	6.68642123
266	6.68107851
267	6.682418424
268	6.683083463
269	6.682104217
270	6.683443799
271	6.683541103
272	6.676290156
273	6.669401756
274	6.669473847
275	6.662931421
276	6.662552681
277	6.663699438
278	6.663555699
279	6.662366672
280	6.661378905
281	6.66051356
282	6.661296051
283	6.661298259
284	6.66129068
285	6.66128348
286	6.66127664
287	6.661327092
288	6.660950334
289	6.660127059
290	6.660126225
291	6.660125435
292	6.660124683
293	6.655980256
294	6.655992069
295	6.656014481
296	6.656022785
297	6.656044248
298	6.656051679
299	6.656058738
300	6.656077501
301	6.656068766
302	6.656065942
303	6.65606326
304	6.65605484
305	6.65605242
306	6.656044542
307	6.657879255
308	6.659627235
309	6.659663787
310	6.659704947
311	6.65450028
312	6.649562335
313	6.643476552
314	6.644489189
315	6.643639004
316	6.637847465
317	6.638620578
318	6.634272982
319	6.635317299
320	6.635993633
321	6.63663615
322	6.637246542
323	6.637360681
324	6.633105138
325	6.632729557
326	6.631142288
327	6.621393792
328	6.61213273
329	6.603334729
330	6.594976628
331	6.587036458
332	6.587103167
333	6.587139868
334	6.586937388
335	6.586972266
336	6.586972479
337	6.586975498
338	6.581883312
339	6.582103716
340	6.582061169
341	6.582238823
342	6.582160681
343	6.582027831
344	6.582084388
345	6.581406219
346	6.581292864
347	6.583406223
348	6.582975162
349	6.582734362
350	6.57876722
351	6.575587619
352	6.575582714
353	6.575345852
354	6.572345692
355	6.570200787
356	6.553826502
357	6.554147077
358	6.553958297
359	6.543535119
360	6.543395397
361	6.528531272
362	6.525427627
363	6.525305223
364	6.522319296
365	6.519092163
366	6.518993454
367	6.518993354
368	6.517967444
369	6.517293198
370	6.517176323
371	6.516261892
372	6.515395098
373	6.514571646
374	6.513789365
375	6.506871684
376	6.500372035
377	6.494214128
378	6.494222019
379	6.488379046
380	6.488496589
381	6.488392454
382	6.48900387
383	6.489441748
384	6.484329476
385	6.485666839
386	6.480988285
387	6.471405868
388	6.462354598
389	6.453758234
390	6.445591709
391	6.446809168
392	6.44761931
393	6.447540168
394	6.447472777
395	6.447360895
396	6.447351402
397	6.447342384
398	6.447236688
399	6.44791043
400	6.447265482
401	6.446652781
402	6.446648557
403	6.44530808
404	6.445140921
405	6.466728219
406	6.466723961
407	6.465274898
408	6.466967875
409	6.467057261
410	6.467054694
411	6.467052254
412	6.467622111
413	6.466368492
414	6.46621706
415	6.465367204
416	6.465846893
417	6.465037201
418	6.465037178
419	6.465037112
420	6.465037109
421	6.464988787
422	6.464960411
423	6.464916713
424	6.464890044
425	6.464865785
426	6.464647691
427	6.464529927
428	6.464529894
429	6.46466979
430	6.465112241
431	6.465087087
432	6.465063191
433	6.465040489
434	6.465040487
435	6.465018917
436	6.464998429
437	6.463923105
438	6.463923012
439	6.463653756
440	6.44420529
441	6.444227752
442	6.444228258
443	6.444080159
444	6.444080654
445	6.444081124
446	6.444068305
447	6.444915129
448	6.445728052
449	6.446524424
450	6.446351622
451	6.447923389
452	6.447608694
453	6.447170216
454	6.450859016
455	6.449886955
456	6.449797884
457	6.448329178
458	6.447405555
459	6.445769914
460	6.44463339
461	6.443242917
462	6.442068884
463	6.440924035
464	6.43968296
465	6.439154191
466	6.437981437
467	6.435492033
468	6.43518676
469	6.434905017
470	6.434643129
471	6.434648827
472	6.430995704
473	6.428874855
474	6.430495772
475	6.430475017
476	6.443938197
477	6.443938057
478	6.443942888
479	6.443947478
480	6.443951838
481	6.44395598
482	6.444040996
483	6.443922444
484	6.443993223
485	6.44398877
486	6.443988993
487	6.443989205
488	6.444641275
489	6.456604916
490	6.463038618
491	6.469597975
492	6.47636552
493	6.486312972
494	6.490267562
495	6.494024423
496	6.49402014
497	6.494507412
498	6.495304213
499	6.4947819
500	6.494460716
501	6.495119604
502	6.492161925
503	6.48935213
504	6.486682824
505	6.484146984
506	6.481737936
507	6.479449341
508	6.479546336
509	6.481395658
510	6.481395335
511	6.481540911
512	6.48115455
513	6.481277541
514	6.481274647
515	6.480795507
516	6.459784223
517	6.460480268
518	6.460480189
519	6.460452532
520	6.460429998
521	6.460408495
522	6.461036507
523	6.461016076
524	6.460633351
525	6.460633213
526	6.460686952
527	6.460738004
528	6.460786503
529	6.462453146
530	6.462470043
531	6.462466853
532	6.462444511
533	6.462451857
534	6.462827299
535	6.462831874
536	6.487333163
537	6.487389618
538	6.487949661
539	6.488253125
540	6.488247743
541	6.488260178
542	6.490996784
543	6.492504155
544	6.492980092
545	6.493151386
546	6.493603477
547	6.49358923
548	6.493590714
549	6.493997028
550	6.494385973
551	6.494387678
552	6.495256591
553	6.495257481
554	6.496622839
555	6.496622693
556	6.496619976
557	6.496931777
558	6.496934794
559	6.496937661
560	6.495268145
561	6.495267658
562	6.495268541
563	6.495268585
564	6.495268332
565	6.495268287
566	6.495229435
567	6.494233652
568	6.495438649
569	6.494986907
570	6.495164356
571	6.494371288
572	6.494283315
573	6.494280436
574	6.494155581
575	6.493379772
576	6.49257885
577	6.492236953
578	6.491623256
579	6.491620935
580	6.493111085
581	6.492812644
582	6.492817916
583	6.492534707
584	6.492684987
585	6.491915778
586	6.491287557
587	6.490608994
588	6.491629549
589	6.491083711
590	6.491091841
591	6.491016667
592	6.491350938
593	6.491358258
594	6.489554985
595	6.491129177
596	6.492786272
597	6.49280612
598	6.495346898
599	6.495351499
600	6.495355933
601	6.566818052
602	6.566818315
603	6.566817144
604	6.566816975
605	6.567809839
606	6.567762098
607	6.567600163
608	6.568527336
609	6.568529079
610	6.568557734
611	6.568585265
612	6.569214824
613	6.569292774
614	6.569366938
615	6.569390033
616	6.568834249
617	6.568244782
618	6.567866414
619	6.567867161
620	6.566246414
621	6.56498542
622	6.565589453
623	6.56442871
624	6.564096558
625	6.564174054
626	6.564247674
627	6.564317614
628	6.564384057
629	6.559316615
630	6.553374883
631	6.553411267
632	6.554393898
633	6.555327397
634	6.555340568
635	6.5552268
636	6.555357219
637	6.555249154
638	6.555412493
639	6.555322347
640	6.555289098
641	6.553313882
642	6.553318976
643	6.553318863
644	6.553313189
645	6.553307799
646	6.55330883
647	6.553309809
648	6.55334681
649	6.551022019
650	6.551007782
651	6.543637267
652	6.542613096
653	6.541829606
654	6.541773185
655	6.54177325
656	6.541772086
657	6.541825254
658	6.541875764
659	6.541031268
660	6.540941301
661	6.540920994
662	6.539463024
663	6.538120888
664	6.506112211
665	6.505338238
666	6.505784173
667	6.50633976
668	6.506324301
669	6.506563326
670	6.506721806
671	6.507173444
672	6.506988043
673	6.507937799
674	6.47746276
675	6.46090999
676	6.460354934
677	6.460794642
678	6.460780554
679	6.461136913
680	6.461128136
681	6.461115184
682	6.46111289
683	6.461140615
684	6.461168386
685	6.461193572
686	6.4612175
687	6.461240232
688	6.461261827
689	6.461282343
690	6.461301525
691	6.461302789
692	6.461321247
693	6.461338782
694	6.461355442
695	6.461360874
696	6.46185013
697	6.461846286
698	6.461865557
699	6.46186166
700	6.461857958
701	6.46185444
702	6.461851098
703	6.461847924
704	6.46172984
705	6.4617463
706	6.46177214
707	6.461796688
708	6.461828384
709	6.461792853
710	6.461791429
711	6.461793787
712	6.45989427
713	6.459883363
714	6.459882459
715	6.459882273
716	6.462156391
717	6.464254665
718	6.463336256
719	6.463302781
720	6.462764242
721	6.464947578
722	6.464461593
723	6.464468666
724	6.466748907
725	6.466747866
726	6.4659152
727	6.468429651
728	6.46811448
729	6.47053596
730	6.471648507
731	6.471648064
732	6.471647592
733	6.471647143
734	6.471657184
735	6.47218073
736	6.472180651
737	6.472180435
738	6.472180506
739	6.472180444
740	6.472180384
741	6.472180616
742	6.472180575
743	6.472058547
744	6.471931957
745	6.473817585
746	6.473817973
747	6.473817958
748	6.473817945
749	6.473798891
750	6.473775441
751	6.473757632
752	6.473899207
753	6.453872578
754	6.453871207
755	6.453871034
756	6.456016148
757	6.456015315
758	6.457534005
759	6.457534004
760	6.45753603
761	6.457956132
762	6.457958002
763	6.457976325
764	6.45795779
765	6.45795778
766	6.457960164
767	6.45796134
768	6.457961226
769	6.457963356
770	6.457378119
771	6.457744181
772	6.458588959
773	6.483852142
774	6.483795489
775	6.483372241
776	6.48336982
777	6.483367765
778	6.48319854
779	6.483198506
780	6.483153668
781	6.482995052
782	6.482941375
783	6.48261936
784	6.482518355
785	6.482027193
786	6.482034405
787	6.482426422
788	6.48242631
789	6.482426203
790	6.48241502
791	6.48242186
792	6.482421323
793	6.48242119
794	6.482173864
795	6.48196534
796	6.482039845
797	6.482037866
798	6.482032388
799	6.482023576
800	6.482137459
801	6.48211811
802	6.482118089
803	6.482099764
804	6.482079498
805	6.488671834
806	6.491008891
807	6.490357586
808	6.490354959
809	6.492209919
810	6.493991929
811	6.494990884
812	6.493398331
813	6.493418903
814	6.493438447
815	6.493696445
816	6.493675364
817	6.493655529
818	6.493638612
819	6.493434052
820	6.495216219
821	6.492848102
822	6.492767839
823	6.490508104
824	6.489333421
825	6.48928568
826	6.488669532
827	6.488669455
828	6.488699903
829	6.491173343
830	6.491168118
831	6.491188474
832	6.491180747
833	6.490810604
834	6.494353099
835	6.494446549
836	6.494325266
837	6.493326795
838	6.493195427
839	6.49273749
840	6.491510933
841	6.491510873
842	6.491510816
843	6.491607371
844	6.48645199
845	6.486451934
846	6.486452207
847	6.486403357
848	6.486356951
849	6.486356661
850	6.486465355
851	6.486465643
852	6.488299493
853	6.488435999
854	6.490279841
855	6.490958478
856	6.490961651
857	6.490910401
858	6.490910299
859	6.491343686
860	6.493138957
861	6.493075943
862	6.493076057
863	6.493063004
864	6.493271849
865	6.493271878
866	6.493264405
867	6.493256634
868	6.493258844
869	6.493257784
870	6.493257751
871	6.493259845
872	6.493396065
873	6.49339817
874	6.49340017
875	6.49340207
876	6.494674438
877	6.494676156
878	6.494688495
879	6.494669494
880	6.495878239
881	6.495861112
882	6.495906833
883	6.496031088
884	6.496027973
885	6.496028176
886	6.495713797
887	6.495713797
888	6.495626557
889	6.495740951
890	6.495869828
891	6.495863957
892	6.495971442
893	6.496073552
894	6.496097275
895	6.496096051
896	6.496095991
897	6.4960956
898	6.496389013
899	6.496389106
900	6.496177946
901	6.49589659
902	6.495629301
903	6.495620657
904	6.497741401
905	6.497472649
906	6.497406584
907	6.498527482
908	6.50002048
909	6.501220827
910	6.503133461
911	6.504950464
912	6.505584477
913	6.506182639
914	6.506750893
915	6.507661801
916	6.508913226
917	6.509275021
918	6.509268665
919	6.509270043
920	6.50926635
921	6.510155605
922	6.510114366
923	6.510105522
924	6.510105466
925	6.510090591
926	6.510081378
927	6.50997984
928	6.510696784
929	6.510702993
930	6.517997643
931	6.517910988
932	6.517910984
933	6.517910983
934	6.50768812
935	6.516748402
936	6.516745849
937	6.516949457
938	6.517110493
939	6.517108181
940	6.517027584
941	6.516951018
942	6.516950982
943	6.5169487
944	6.51694867
945	6.516782376
946	6.516780735
947	6.516711574
948	6.516645872
949	6.516640781
950	6.516639767
951	6.516639758
952	6.515791391
953	6.514985461
954	6.514920874
955	6.515152428
956	6.515324823
957	6.5154886
958	6.515513762
959	6.511271108
960	6.511265755
961	6.511001867
962	6.511083439
963	6.511239016
964	6.510844986
965	6.51007633
966	6.509346108
967	6.509294813
968	6.509024391
969	6.509068642
970	6.5089016
971	6.536668216
972	6.536563727
973	6.536464463
974	6.536468405
975	6.5364689
976	6.536435832
977	6.537132109
978	6.537132559
979	6.537132988
980	6.537101687
981	6.537105597
982	6.536982872
983	6.537031831
984	6.5370285
985	6.537707649
986	6.537603133
987	6.537607039
988	6.537437014
989	6.536936026
990	6.536807651
991	6.536234042
992	6.540358949
993	6.540317059
994	6.542096849
995	6.542184359
996	6.541589046
997	6.541039167
998	6.540586113
999	6.539255071
1000	6.539741041
1001	6.539729141
1002	6.538633947
1003	6.537593513
1004	6.510168355
1005	6.510168348
1006	6.484114448
1007	6.484086487
1008	6.484081034
1009	6.484078359
1010	6.459327302
1011	6.435822144
1012	6.413501314
1013	6.413499611
1014	6.413503279
1015	6.413622033
1016	6.413596247
1017	6.41357175
1018	6.413548478
1019	6.413284786
1020	6.413282882
1021	6.413281074
1022	6.413142791
1023	6.413142756
1024	6.41314121
1025	6.413139819
1026	6.413123468
1027	6.413121884
1028	6.41346665
1029	6.413465354
1030	6.413816149
1031	6.413815656
1032	6.413815341
1033	6.413814367
1034	6.41381349
1035	6.413811873
1036	6.413811825
1037	6.410162183
1038	6.407630764
1039	6.405225916
1040	6.402941311
1041	6.400154006
1042	6.4001547
1043	6.398467006
1044	6.398466629
1045	6.398466144
1046	6.398260266
1047	6.395697456
1048	6.395890879
1049	6.395892835
1050	6.395897748
1051	6.395897754
1052	6.395886996
1053	6.395876777
1054	6.395874431
1055	6.395879522
1056	6.395867673
1057	6.395870026
1058	6.395864503
1059	6.395923934
1060	6.395923212
1061	6.395916181
1062	6.396043765
1063	6.39616903
1064	6.390410455
1065	6.390106307
1066	6.390203491
1067	6.390265134
1068	6.385358443
1069	6.385438451
1070	6.38596189
1071	6.386034511
1072	6.377495564
1073	6.37746341
1074	6.37746326
1075	6.37746273
1076	6.377462362
1077	6.377301376
1078	6.376905407
1079	6.376903651
1080	6.376984941
1081	6.376984793
1082	6.376984652
1083	6.376982659
1084	6.376982372
1085	6.376977856
1086	6.376977732
1087	6.376977634
1088	6.376949779
1089	6.376949748
1090	6.376949719
1091	6.376928154
1092	6.376902471
1093	6.376878073
1094	6.376880651
1095	6.376879475
1096	6.376540141
1097	6.376539038
1098	6.376265777
1099	6.376279289
1100	6.376142926
1101	6.376142836
1102	6.375149037
1103	6.37420531
1104	6.37330877
1105	6.373159695
1106	6.372622027
1107	6.372111243
1108	6.372116074
1109	6.371824529
1110	6.371596755
1111	6.371390844
1112	6.371480219
1113	6.371480256
1114	6.371531972
1115	6.371532575
1116	6.371553612
1117	6.371496978
1118	6.371550016
1119	6.371599037
1120	6.371645607
1121	6.371604402
1122	6.371565258
1123	6.371528071
1124	6.371483806
1125	6.371528991
1126	6.371571917
1127	6.371615711
1128	6.37163496
1129	6.371653247
1130	6.371670619
1131	6.371687122
1132	6.371654201
1133	6.371636106
1134	6.371685594
1135	6.37151007
1136	6.371560083
1137	6.371529126
1138	6.371573154
1139	6.371541114
1140	6.371581226
1141	6.371619474
1142	6.371655234
1143	6.371689207
1144	6.371721482
1145	6.371530514
1146	6.371349094
1147	6.371347294
1148	6.370467616
1149	6.370427816
1150	6.370425934
1151	6.370251523
1152	6.370251374
1153	6.370249891
1154	6.370247843
1155	6.370227883
1156	6.370208922
1157	6.370190908
1158	6.370173796
1159	6.370157539
1160	6.370150465
1161	6.369976396
1162	6.369976415
1163	6.369989278
1164	6.370001498
1165	6.370011572
1166	6.370021143
1167	6.370036637
1168	6.370051356
1169	6.370065339
1170	6.37006577
1171	6.37004339
1172	6.370022123
1173	6.370001918
1174	6.369982724
1175	6.36996449
1176	6.369947167
1177	6.36993071
1178	6.369915077
1179	6.369900225
1180	6.369886116
1181	6.369872712
1182	6.369859979
1183	6.369847882
1184	6.369836391
1185	6.369825474
1186	6.369824782
1187	6.369804549
1188	6.369794187
1189	6.369786568
1190	6.369776735
1191	6.369767395
1192	6.369758522
1193	6.369750069
1194	6.369737484
1195	6.370668615
1196	6.371631509
1197	6.371613924
1198	6.371613921
1199	6.371606381
1200	6.371589997
1201	6.37158276
1202	6.37153933
1203	6.371539313
1204	6.371774321
1205	6.371765717
1206	6.37175585
1207	6.371741364
1208	6.371733725
1209	6.371725191
1210	6.371718161
1211	6.371710576
1212	6.371682487
1213	6.371681588
1214	6.37167485
1215	6.371674602
1216	6.372412024
1217	6.372812602
1218	6.37275838
1219	6.37275768
1220	6.373869966
1221	6.373835321
1222	6.380862897
1223	6.383182914
1224	6.384058853
1225	6.38606942
1226	6.393357926
1227	6.393159556
1228	6.392993146
1229	6.393301337
1230	6.39330133
1231	6.39265795
1232	6.39265776
1233	6.392651011
1234	6.392651004
1235	6.392315645
1236	6.392315617
1237	6.392304818
1238	6.393471283
1239	6.393406017
1240	6.393380416
1241	6.393374457
1242	6.393376651
1243	6.393376647
1244	6.393378143
1245	6.393661124
1246	6.393408131
1247	6.393350495
1248	6.393357805
1249	6.393408799
1250	6.393391012
1251	6.393386888
1252	6.393384112
1253	6.393383099
1254	6.39338572
1255	6.393102687
1256	6.392833806
1257	6.392828963
1258	6.393479837
1259	6.393476041
1260	6.39343351
1261	6.393393106
1262	6.393354722
1263	6.393392306
1264	6.393388978
1265	6.393066129
1266	6.392911089
1267	6.392529192
1268	6.392166389
1269	6.391856965
1270	6.391859545
1271	6.391548178
1272	6.391553472
1273	6.391506813
1274	6.390870353
1275	6.390812498
1276	6.390883415
1277	6.390619155
1278	6.39061861
1279	6.390617728
1280	6.390614903
1281	6.38993732
1282	6.389936877
1283	6.389554666
1284	6.389303024
1285	6.389291078
1286	6.389290673
1287	6.389290143
1288	6.389289488
1289	6.38928878
1290	6.388926873
1291	6.388918079
1292	6.388917513
1293	6.388936007
1294	6.388953617
1295	6.388953402
1296	6.388936076
1297	6.388935765
1298	6.388930679
1299	6.388930142
1300	6.388913683
1301	6.388885374
1302	6.388884352
1303	6.388876038
1304	6.38886864
1305	6.388868164
1306	6.388868162
1307	6.388812906
1308	6.388646192
1309	6.388645568
1310	6.388646534
1311	6.388640653
1312	6.388581736
1313	6.388581749
1314	6.388609385
1315	6.388609367
1316	6.388609364
1317	6.388609272
1318	6.387674784
1319	6.387674766
1320	6.387674746
1321	6.387494565
1322	6.386839547
1323	6.386834267
1324	6.3860447
1325	6.384926517
1326	6.384926483
1327	6.384926825
1328	6.384926959
1329	6.384926951
1330	6.38492305
1331	6.384923043
1332	6.384922908
1333	6.384891466
1334	6.384881513
1335	6.38488132
1336	6.384880698
1337	6.384882192
1338	6.384882011
1339	6.384880445
1340	6.384880285
1341	6.384880608
1342	6.38487553
1343	6.384793977
1344	6.384637533
1345	6.384635012
1346	6.384625373
1347	6.384623376
1348	6.384614409
1349	6.384612948
1350	6.384604589
1351	6.384596647
1352	6.384592142
1353	6.384577256
1354	6.3845695
1355	6.384561492
1356	6.384555098
1357	6.384474512
1358	6.384488183
1359	6.38395624
1360	6.383837999
1361	6.383836907
1362	6.383568675
1363	6.383673833
1364	6.383670812
1365	6.383664664
1366	6.383658824
1367	6.382917459
1368	6.382907137
1369	6.383144455
1370	6.383047232
1371	6.383042858
1372	6.383035953
1373	6.382979245
1374	6.382975955
1375	6.382970511
1376	6.382970512
1377	6.382955735
1378	6.382938055
1379	6.382800144
1380	6.383479001
1381	6.383485932
1382	6.383483409
1383	6.383484198
1384	6.383890897
1385	6.383907554
1386	6.382157261
1387	6.382157781
1388	6.382155144
1389	6.382073652
1390	6.381991059
1391	6.381991046
1392	6.381917794
1393	6.38191284
1394	6.381908012
1395	6.381833691
1396	6.381834571
1397	6.381836026
1398	6.381039274
1399	6.381034046
1400	6.381034744
1401	6.380796512
1402	6.379196504
1403	6.379196383
1404	6.379017779
1405	6.358708549
1406	6.35864307
1407	6.357828633
1408	6.357722898
1409	6.33842913
1410	6.338374144
1411	6.33827647
1412	6.337996101
1413	6.337949405
1414	6.338656246
1415	6.338378932
1416	6.338379195
1417	6.338468904
1418	6.33820572
1419	6.321051252
1420	6.319689139
1421	6.319687817
1422	6.319586891
1423	6.319580447
1424	6.319191859
1425	6.318850325
1426	6.318846443
1427	6.318918661
1428	6.318704532
1429	6.318704558
1430	6.318704316
1431	6.318704095
1432	6.318712919
1433	6.31868119
1434	6.318646637
1435	6.318604751
1436	6.318604751
1437	6.318604663
1438	6.318601686
1439	6.318527912
1440	6.31852837
1441	6.318528027
1442	6.318593216
1443	6.318591257
1444	6.318574826
1445	6.317225761
1446	6.317217868
1447	6.317436495
1448	6.31743955
1449	6.317436639
1450	6.317413554
1451	6.317411625
1452	6.317344649
1453	6.31606513
1454	6.315938509
1455	6.315828777
1456	6.315583933
1457	6.31520651
1458	6.314539958
1459	6.315047532
1460	6.315064044
1461	6.315066744
1462	6.315063191
1463	6.315059817
1464	6.315057784
1465	6.315057795
1466	6.312265493
1467	6.312263942
1468	6.311339779
1469	6.294608859
1470	6.278714485
1471	6.26361483
1472	6.263611829
1473	6.26361163
1474	6.263611365
1475	6.263581802
1476	6.263582407
1477	6.263584694
1478	6.2635298
1479	6.262872736
1480	6.262820595
1481	6.262818398
1482	6.26281631
1483	6.262813546
1484	6.262130557
1485	6.262129936
1486	6.262127367
1487	6.262120736
1488	6.262114436
1489	6.26208716
1490	6.262061249
1491	6.260611622
1492	6.259009577
1493	6.25898496
1494	6.258982458
1495	6.258423506
1496	6.258418852
1497	6.258361229
1498	6.25684229
1499	6.256405316
