id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
32094,2024-12-01 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,-0.7818314824680299,0.6234898018587334,3,0
32095,2024-12-01 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,3,0
32096,2024-12-01 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.7818314824680299,0.6234898018587334,3,0
32097,2024-12-01 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,3,0
32098,2024-12-01 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.7818314824680299,0.6234898018587334,3,0
32099,2024-12-01 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,3,0
32100,2024-12-01 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.7818314824680299,0.6234898018587334,3,0
32101,2024-12-01 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,3,0
32102,2024-12-01 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.7818314824680299,0.6234898018587334,3,0
32103,2024-12-01 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,3,0
32104,2024-12-01 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.7818314824680299,0.6234898018587334,3,0
32105,2024-12-01 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,3,0
32106,2024-12-01 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,3,0
32107,2024-12-01 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,3,0
32108,2024-12-01 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,3,0
32109,2024-12-01 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
32110,2024-12-01 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
32111,2024-12-01 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3,0
32112,2024-12-01 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
32113,2024-12-01 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
32114,2024-12-01 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,-0.7818314824680299,0.6234898018587334,3,0
32115,2024-12-01 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,3,0
32116,2024-12-01 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,-0.7818314824680299,0.6234898018587334,3,0
32117,2024-12-01 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,3,0
32118,2024-12-01 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,3,0
32119,2024-12-01 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,3,0
32120,2024-12-01 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,3,0
32121,2024-12-01 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,3,0
32122,2024-12-01 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,3,0
32123,2024-12-01 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,3,0
32124,2024-12-01 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,3,0
32125,2024-12-01 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,3,0
32126,2024-12-01 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,3,0
32127,2024-12-01 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3,0
32128,2024-12-01 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,-0.7818314824680299,0.6234898018587334,3,0
32129,2024-12-01 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,3,0
32130,2024-12-01 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,3,0
32131,2024-12-01 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,3,0
32132,2024-12-01 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,3,0
32133,2024-12-01 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,3,0
32134,2024-12-01 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,-0.7818314824680299,0.6234898018587334,3,0
32135,2024-12-01 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3,0
32136,2024-12-01 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,-0.7818314824680299,0.6234898018587334,3,0
32137,2024-12-01 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,3,0
32138,2024-12-01 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.7818314824680299,0.6234898018587334,3,0
32139,2024-12-01 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,3,0
32140,2024-12-01 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,3,0
32141,2024-12-01 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,3,0
32142,2024-12-01 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.7818314824680299,0.6234898018587334,3,0
32143,2024-12-01 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3,0
32144,2024-12-01 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.7818314824680299,0.6234898018587334,3,0
32145,2024-12-01 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,3,0
32146,2024-12-01 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.7818314824680299,0.6234898018587334,3,0
32147,2024-12-01 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,3,0
32148,2024-12-01 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.7818314824680299,0.6234898018587334,3,0
32149,2024-12-01 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.7818314824680299,0.6234898018587334,3,0
32150,2024-12-01 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.7818314824680299,0.6234898018587334,3,0
32151,2024-12-01 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3,0
32152,2024-12-01 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.7818314824680299,0.6234898018587334,3,0
32153,2024-12-01 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,3,0
32154,2024-12-01 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,-0.7818314824680299,0.6234898018587334,3,0
32155,2024-12-01 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,3,0
32156,2024-12-01 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,-0.7818314824680299,0.6234898018587334,3,0
32157,2024-12-01 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
32158,2024-12-01 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
32159,2024-12-01 00:00:00,Light_Load,0.0,1.0,-0.7818314824680299,0.6234898018587334,3,0
32160,2024-12-02 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.0,1.0,3,0
32161,2024-12-02 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.0,1.0,3,0
32162,2024-12-02 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.0,1.0,3,0
32163,2024-12-02 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.0,1.0,3,0
32164,2024-12-02 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.0,1.0,3,0
32165,2024-12-02 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.0,1.0,3,0
32166,2024-12-02 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.0,1.0,3,0
32167,2024-12-02 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.0,1.0,3,0
32168,2024-12-02 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.0,1.0,3,0
32169,2024-12-02 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.0,1.0,3,0
32170,2024-12-02 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.0,1.0,3,0
32171,2024-12-02 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.0,1.0,3,0
32172,2024-12-02 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.0,1.0,3,0
32173,2024-12-02 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.0,1.0,3,0
32174,2024-12-02 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.0,1.0,3,0
32175,2024-12-02 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.0,1.0,3,0
32176,2024-12-02 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.0,1.0,3,0
32177,2024-12-02 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.0,1.0,3,0
32178,2024-12-02 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.0,1.0,3,0
32179,2024-12-02 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,0.0,1.0,3,0
32180,2024-12-02 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,0.0,1.0,3,0
32181,2024-12-02 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.0,1.0,3,0
32182,2024-12-02 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,0.0,1.0,3,0
32183,2024-12-02 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.0,1.0,3,0
32184,2024-12-02 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,0.0,1.0,3,0
32185,2024-12-02 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.0,1.0,3,0
32186,2024-12-02 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.0,1.0,3,0
32187,2024-12-02 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,0.0,1.0,3,0
32188,2024-12-02 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,0.0,1.0,3,0
32189,2024-12-02 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.0,1.0,3,0
32190,2024-12-02 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,0.0,1.0,3,0
32191,2024-12-02 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.0,1.0,3,0
32192,2024-12-02 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.0,1.0,3,0
32193,2024-12-02 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.0,1.0,3,0
32194,2024-12-02 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.0,1.0,3,0
32195,2024-12-02 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.0,1.0,3,0
32196,2024-12-02 09:15:00,Light_Load,0.659345815100069,-0.7518398074789773,0.0,1.0,3,0
32197,2024-12-02 09:30:00,Light_Load,0.6087614290087209,-0.793353340291235,0.0,1.0,3,0
32198,2024-12-02 09:45:00,Light_Load,0.5555702330196025,-0.831469612302545,0.0,1.0,3,0
32199,2024-12-02 10:00:00,Light_Load,0.49999999999999994,-0.8660254037844387,0.0,1.0,3,0
32200,2024-12-02 10:15:00,Light_Load,0.4422886902190017,-0.8968727415326881,0.0,1.0,3,0
32201,2024-12-02 10:30:00,Light_Load,0.3826834323650899,-0.9238795325112867,0.0,1.0,3,0
32202,2024-12-02 10:45:00,Light_Load,0.32143946530316175,-0.9469301294951056,0.0,1.0,3,0
32203,2024-12-02 11:00:00,Light_Load,0.258819045102521,-0.9659258262890682,0.0,1.0,3,0
32204,2024-12-02 11:15:00,Light_Load,0.19509032201612816,-0.9807852804032304,0.0,1.0,3,0
32205,2024-12-02 11:30:00,Light_Load,0.130526192220052,-0.9914448613738104,0.0,1.0,3,0
32206,2024-12-02 11:45:00,Light_Load,0.06540312923014312,-0.9978589232386035,0.0,1.0,3,0
32207,2024-12-02 12:00:00,Light_Load,1.2246467991473532e-16,-1.0,0.0,1.0,3,0
32208,2024-12-02 12:15:00,Light_Load,-0.06540312923014287,-0.9978589232386035,0.0,1.0,3,0
32209,2024-12-02 12:30:00,Light_Load,-0.13052619222005177,-0.9914448613738104,0.0,1.0,3,0
32210,2024-12-02 12:45:00,Light_Load,-0.19509032201612792,-0.9807852804032305,0.0,1.0,3,0
32211,2024-12-02 13:00:00,Light_Load,-0.2588190451025208,-0.9659258262890683,0.0,1.0,3,0
32212,2024-12-02 13:15:00,Light_Load,-0.32143946530316153,-0.9469301294951057,0.0,1.0,3,0
32213,2024-12-02 13:30:00,Light_Load,-0.38268343236508967,-0.9238795325112868,0.0,1.0,3,0
32214,2024-12-02 13:45:00,Light_Load,-0.44228869021900147,-0.8968727415326883,0.0,1.0,3,0
32215,2024-12-02 14:00:00,Light_Load,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3,0
32216,2024-12-02 14:15:00,Light_Load,-0.555570233019602,-0.8314696123025455,0.0,1.0,3,0
32217,2024-12-02 14:30:00,Light_Load,-0.6087614290087207,-0.7933533402912352,0.0,1.0,3,0
32218,2024-12-02 14:45:00,Light_Load,-0.6593458151000688,-0.7518398074789774,0.0,1.0,3,0
32219,2024-12-02 15:00:00,Light_Load,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3,0
32220,2024-12-02 15:15:00,Light_Load,-0.7518398074789773,-0.6593458151000691,0.0,1.0,3,0
32221,2024-12-02 15:30:00,Light_Load,-0.7933533402912349,-0.6087614290087209,0.0,1.0,3,0
32222,2024-12-02 15:45:00,Light_Load,-0.8314696123025452,-0.5555702330196022,0.0,1.0,3,0
32223,2024-12-02 16:00:00,Light_Load,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3,0
32224,2024-12-02 16:15:00,Light_Load,-0.8968727415326883,-0.44228869021900136,0.0,1.0,3,0
32225,2024-12-02 16:30:00,Light_Load,-0.9238795325112868,-0.3826834323650895,0.0,1.0,3,0
32226,2024-12-02 16:45:00,Light_Load,-0.9469301294951056,-0.3214394653031618,0.0,1.0,3,0
32227,2024-12-02 17:00:00,Light_Load,-0.9659258262890683,-0.25881904510252063,0.0,1.0,3,0
32228,2024-12-02 17:15:00,Light_Load,-0.9807852804032303,-0.19509032201612866,0.0,1.0,3,0
32229,2024-12-02 17:30:00,Light_Load,-0.9914448613738104,-0.13052619222005163,0.0,1.0,3,0
32230,2024-12-02 17:45:00,Light_Load,-0.9978589232386035,-0.06540312923014273,0.0,1.0,3,0
32231,2024-12-02 18:00:00,Light_Load,-1.0,-1.8369701987210297e-16,0.0,1.0,3,0
32232,2024-12-02 18:15:00,Light_Load,-0.9978589232386036,0.06540312923014237,0.0,1.0,3,0
32233,2024-12-02 18:30:00,Light_Load,-0.9914448613738105,0.13052619222005127,0.0,1.0,3,0
32234,2024-12-02 18:45:00,Light_Load,-0.9807852804032304,0.1950903220161283,0.0,1.0,3,0
32235,2024-12-02 19:00:00,Light_Load,-0.9659258262890684,0.2588190451025203,0.0,1.0,3,0
32236,2024-12-02 19:15:00,Light_Load,-0.9469301294951057,0.3214394653031615,0.0,1.0,3,0
32237,2024-12-02 19:30:00,Light_Load,-0.923879532511287,0.38268343236508917,0.0,1.0,3,0
32238,2024-12-02 19:45:00,Light_Load,-0.8968727415326884,0.442288690219001,0.0,1.0,3,0
32239,2024-12-02 20:00:00,Light_Load,-0.8660254037844386,0.5000000000000001,0.0,1.0,3,0
32240,2024-12-02 20:15:00,Light_Load,-0.8314696123025455,0.5555702330196018,0.0,1.0,3,0
32241,2024-12-02 20:30:00,Light_Load,-0.7933533402912357,0.6087614290087199,0.0,1.0,3,0
32242,2024-12-02 20:45:00,Light_Load,-0.7518398074789772,0.6593458151000691,0.0,1.0,3,0
32243,2024-12-02 21:00:00,Light_Load,-0.7071067811865477,0.7071067811865474,0.0,1.0,3,0
32244,2024-12-02 21:15:00,Light_Load,-0.6593458151000687,0.7518398074789775,0.0,1.0,3,0
32245,2024-12-02 21:30:00,Light_Load,-0.608761429008721,0.7933533402912349,0.0,1.0,3,0
32246,2024-12-02 21:45:00,Light_Load,-0.555570233019603,0.8314696123025447,0.0,1.0,3,0
32247,2024-12-02 22:00:00,Light_Load,-0.5000000000000004,0.8660254037844384,0.0,1.0,3,0
32248,2024-12-02 22:15:00,Light_Load,-0.4422886902190014,0.8968727415326883,0.0,1.0,3,0
32249,2024-12-02 22:30:00,Light_Load,-0.38268343236508956,0.9238795325112868,0.0,1.0,3,0
32250,2024-12-02 22:45:00,Light_Load,-0.32143946530316186,0.9469301294951056,0.0,1.0,3,0
32251,2024-12-02 23:00:00,Light_Load,-0.25881904510252157,0.9659258262890681,0.0,1.0,3,0
32252,2024-12-02 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,0.0,1.0,3,0
32253,2024-12-02 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,0.0,1.0,3,0
32254,2024-12-02 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,0.0,1.0,3,0
32255,2024-12-02 00:00:00,Light_Load,0.0,1.0,0.0,1.0,3,0
32256,2024-12-03 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.7818314824680298,0.6234898018587336,3,0
32257,2024-12-03 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0
32258,2024-12-03 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.7818314824680298,0.6234898018587336,3,0
32259,2024-12-03 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,3,0
32260,2024-12-03 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.7818314824680298,0.6234898018587336,3,0
32261,2024-12-03 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,3,0
32262,2024-12-03 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.7818314824680298,0.6234898018587336,3,0
32263,2024-12-03 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,3,0
32264,2024-12-03 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,3,0
32265,2024-12-03 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,3,0
32266,2024-12-03 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,3,0
32267,2024-12-03 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,3,0
32268,2024-12-03 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.7818314824680298,0.6234898018587336,3,0
32269,2024-12-03 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,3,0
32270,2024-12-03 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.7818314824680298,0.6234898018587336,3,0
32271,2024-12-03 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,0
32272,2024-12-03 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.7818314824680298,0.6234898018587336,3,0
32273,2024-12-03 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,3,0
32274,2024-12-03 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.7818314824680298,0.6234898018587336,3,0
32275,2024-12-03 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,3,0
32276,2024-12-03 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,0.7818314824680298,0.6234898018587336,3,0
32277,2024-12-03 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,3,0
32278,2024-12-03 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,0.7818314824680298,0.6234898018587336,3,0
32279,2024-12-03 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,3,0
32280,2024-12-03 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,0.7818314824680298,0.6234898018587336,3,0
32281,2024-12-03 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,3,0
32282,2024-12-03 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.7818314824680298,0.6234898018587336,3,0
32283,2024-12-03 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3,0
32284,2024-12-03 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,0.7818314824680298,0.6234898018587336,3,0
32285,2024-12-03 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,3,0
32286,2024-12-03 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,0.7818314824680298,0.6234898018587336,3,0
32287,2024-12-03 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,3,0
32288,2024-12-03 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,3,0
32289,2024-12-03 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,3,0
32290,2024-12-03 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,3,0
32291,2024-12-03 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3,0
32292,2024-12-03 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,3,0
32293,2024-12-03 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,3,0
32294,2024-12-03 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,3,0
32295,2024-12-03 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3,0
32296,2024-12-03 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,3,0
32297,2024-12-03 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,3,0
