id,target
32320,6947.665
32321,6933.998
32322,6909.025
32323,6881.665
32324,6857.638
32325,6837.2314
32326,7032.622
32327,6638.835
32328,6691.758
32329,6808.7817
32330,6719.055
32331,6692.293
32332,6592.325
32333,6513.14
32334,6453.135
32335,6408.358
32336,6364.907
32337,6308.341
32338,5804.8286
32339,4693.148
32340,4755.5664
32341,4482.2676
32342,3955.478
32343,2951.4812
32344,1918.0552
32345,1410.5004
32346,1159.3224
32347,870.9755
32348,964.99384
32349,861.7265
32350,816.42474
32351,797.43646
32352,772.7238
32353,778.17523
32354,754.8486
32355,741.5312
32356,736.0712
32357,727.8151
32358,722.7216
32359,719.76825
32360,716.8757
32361,715.1059
32362,713.83344
32363,712.80194
32364,712.07587
32365,711.44305
32366,710.83
32367,710.20135
32368,709.47015
32369,708.62616
32370,707.6364
32371,706.4721
32372,705.11224
32373,703.5722
32374,701.8288
32375,699.8835
32376,697.74994
32377,695.4399
32378,692.9899
32379,690.4294
32380,687.8581
32381,685.5373
32382,684.55023
32383,692.6213
32384,821.1369
32385,4061.7341
32386,7905.3535
32387,7759.2266
32388,7079.612
32389,7054.662
32390,6797.522
32391,7085.949
32392,6901.8086
32393,6903.6646
32394,7364.513
32395,7127.459
32396,7322.2803
32397,7894.664
32398,7931.361
32399,7798.7295
32400,7660.877
32401,1499.3265
32402,1453.4603
32403,1199.7511
32404,1472.557
32405,4016.076
32406,4237.349
32407,7897.919
32408,6874.209
32409,7139.87
32410,7072.968
32411,7054.2886
32412,7097.1655
32413,7070.3433
32414,7084.593
32415,7065.2676
32416,7062.6885
32417,7049.379
32418,7027.3276
32419,7001.77
32420,6973.1772
32421,6943.628
32422,7139.349
32423,6692.2593
32424,6639.593
32425,6763.7505
32426,6645.4478
32427,6612.951
32428,6521.9487
32429,6454.7954
32430,6385.3545
32431,6333.38
32432,6275.117
32433,6203.599
32434,5725.9604
32435,4404.915
32436,4492.9473
32437,4326.3164
32438,3924.7168
32439,3115.89
32440,1968.384
32441,1471.6129
32442,1141.0223
32443,889.8234
32444,972.6342
32445,897.15106
32446,834.69403
32447,821.4533
32448,795.6557
32449,786.7165
32450,757.97845
32451,744.384
32452,738.40424
32453,730.26556
32454,725.07465
32455,721.68866
32456,718.73016
32457,716.8254
32458,715.4792
32459,714.4206
32460,713.6115
32461,712.87274
32462,712.1054
32463,711.2736
32464,710.30096
32465,709.1523
32466,707.78754
32467,706.18866
32468,704.33295
32469,702.1923
32470,699.7861
32471,697.1042
32472,694.15546
32473,690.96747
32474,687.5683
32475,683.99725
32476,680.3442
32477,676.7939
32478,674.0761
32479,676.61444
32480,735.7365
32481,2410.3176
32482,7566.6006
32483,7999.0874
32484,7172.082
32485,6914.2417
32486,6667.3145
32487,6939.3765
32488,6802.4307
32489,6855.456
32490,7284.07
32491,6929.866
32492,7249.644
32493,7579.3354
32494,7895.3667
32495,7580.3984
32496,7502.8633
32497,1554.9767
32498,1612.2161
32499,1163.337
32500,1479.2797
32501,3197.3157
32502,3255.5095
32503,7702.0977
32504,7207.353
32505,7052.4995
32506,7086.814
32507,6993.4883
32508,7042.162
32509,6979.4087
32510,6986.734
32511,6953.2183
32512,6942.6953
32513,6923.2207
32514,6889.6807
32515,6846.2153
32516,6797.653
32517,6753.9253
32518,6978.9814
32519,6620.66
32520,6523.073
32521,6640.7383
32522,6531.741
32523,6484.4224
32524,6424.8633
32525,6362.174
32526,6301.5864
32527,6257.4907
32528,6202.4478
32529,6128.614
32530,5689.296
32531,4377.587
32532,4607.6587
32533,4429.0605
32534,4106.533
32535,3365.7673
32536,2187.9429
32537,1514.5294
32538,1122.891
32539,881.3471
32540,979.6628
32541,916.22015
32542,841.0307
32543,826.63226
32544,802.29974
32545,780.7673
32546,757.9362
32547,744.6933
32548,735.65717
32549,727.8525
32550,722.6491
32551,718.6635
32552,715.81757
32553,713.8559
32554,712.43353
32555,711.41254
32556,710.62445
32557,709.9191
32558,709.2121
32559,708.4445
32560,707.5566
32561,706.49554
32562,705.2414
32563,703.7558
32564,702.0412
32565,700.04095
32566,697.7885
32567,695.28436
32568,692.52386
32569,689.5561
32570,686.4069
32571,683.1093
32572,679.7685
32573,676.58124
32574,674.1943
32575,675.9804
32576,712.8503
32577,1492.276
32578,6478.699
32579,7797.2993
32580,7249.2217
32581,6811.0337
32582,6498.889
32583,6639.052
32584,6546.3687
32585,6691.56
32586,7103.78
32587,6690.2524
32588,7066.977
32589,7413.338
32590,7760.6387
32591,7441.719
32592,7114.5596
32593,1574.7902
32594,1211.5358
32595,1333.4337
32596,1490.2994
32597,3530.5078
32598,6028.362
32599,7161.903
32600,6416.8184
32601,6762.6104
32602,6751.815
32603,6750.8223
32604,6799.966
32605,6749.852
32606,6745.0054
32607,6715.634
32608,6695.282
32609,6660.1177
32610,6593.58
32611,6512.983
32612,6450.11
32613,6425.282
32614,6735.118
32615,6609.6597
32616,6419.0767
32617,6498.423
32618,6435.359
32619,6311.7407
32620,6253.331
32621,6178.463
32622,6147.1685
32623,6111.88
32624,6077.3926
32625,6019.1377
32626,5603.416
32627,4323.0703
32628,4679.4165
32629,4423.3745
32630,4220.3584
32631,3509.6743
32632,2565.2646
32633,1589.7816
32634,1072.2064
32635,869.8532
32636,973.9809
32637,901.392
32638,842.9982
32639,825.38837
32640,802.601
32641,771.73065
32642,757.517
32643,744.6728
32644,731.9211
32645,723.8918
32646,717.71747
32647,713.3083
32648,710.56
32649,708.46844
32650,706.94305
32651,705.9167
32652,705.165
32653,704.57513
32654,704.05585
32655,703.5151
32656,702.9118
32657,702.216
32658,701.3725
32659,700.3432
32660,699.1303
32661,697.6901
32662,696.0402
32663,694.1794
32664,692.07196
32665,689.7778
32666,687.29584
32667,684.696
32668,682.09955
32669,679.8107
32670,678.8588
32671,683.1408
32672,714.0607
32673,945.58905
32674,2744.0984
32675,5532.4976
32676,5614.3174
32677,5518.4624
32678,5020.021
32679,5734.4434
32680,5283.362
32681,5398.433
32682,5738.219
32683,5926.1084
32684,6195.684
32685,6557.3306
32686,6683.9097
32687,6573.362
32688,5924.3433
32689,1619.5403
32690,1284.8153
32691,1363.57
32692,1397.4286
32693,2705.3557
32694,3171.9578
32695,6466.629
32696,5752.413
32697,6009.7266
32698,6006.3594
32699,5988.6997
32700,6069.4478
32701,6005.069
32702,6037.8403
32703,5995.5625
32704,5973.614
32705,5932.5503
32706,5896.3223
32707,5874.1885
32708,5859.195
32709,5838.1265
32710,6061.156
32711,6114.5356
32712,6068.297
32713,6120.7495
32714,5983.193
32715,5747.9966
32716,5485.822
32717,5122.091
32718,4679.9673
32719,4185.897
32720,3593.8667
32721,2742.4585
32722,2086.9358
32723,1713.2957
32724,1560.9347
32725,1454.566
32726,1317.4342
32727,1193.5905
32728,986.6921
32729,763.7558
32730,820.34125
32731,736.3227
32732,728.80023
32733,731.737
32734,706.3188
32735,702.2795
32736,700.93866
32737,681.52313
32738,681.5485
32739,682.0783
32740,679.44354
32741,680.8864
32742,680.9692
32743,681.5063
32744,682.4201
32745,683.1254
32746,683.8796
32747,684.5466
32748,685.14374
32749,685.6257
32750,685.97845
32751,686.21014
32752,686.26483
32753,686.1435
32754,685.85175
32755,685.3488
32756,684.65546
32757,683.7453
32758,682.6088
32759,681.2441
32760,679.6423
32761,677.8193
32762,675.7236
32763,673.4533
32764,670.99335
32765,668.5883
32766,666.8327
32767,667.60516
32768,677.9692
32769,726.3183
32770,924.60077
32771,1553.6664
32772,2578.9407
32773,2885.2217
32774,1655.4141
32775,4619.8906
32776,4330.2617
32777,4109.3003
32778,4354.4717
32779,4498.2886
32780,4835.936
32781,4989.494
32782,5063.054
32783,4943.7466
32784,4018.5647
32785,1846.5977
32786,1385.3641
32787,1342.2789
32788,1252.4803
32789,1808.3363
32790,2277.1675
32791,4823.6855
32792,3653.8022
32793,3969.591
32794,3822.5159
32795,4023.6545
32796,4066.6133
32797,4197.1533
32798,4285.4033
32799,4407.399
32800,4489.961
32801,4547.742
32802,4543.5225
32803,4489.144
32804,4385.1895
32805,4251.8306
32806,4221.8555
32807,4021.7202
32808,3843.9019
32809,3516.3555
32810,2994.412
32811,2218.4058
32812,1634.0929
32813,1447.1464
32814,1462.9318
32815,1379.2133
32816,1297.067
32817,1282.7794
32818,1268.8077
32819,1249.349
32820,1226.2135
32821,1253.0328
32822,1219.4271
32823,1173.736
32824,1036.8868
32825,718.74066
32826,705.1965
32827,702.47235
32828,685.4804
32829,687.87665
32830,680.8151
32831,677.01996
32832,677.674
32833,670.37396
32834,669.5993
32835,670.5766
32836,669.4572
32837,670.7861
32838,671.029
32839,671.85516
32840,672.71063
32841,673.476
32842,674.19965
32843,674.82074
32844,675.3671
32845,675.7602
32846,676.0319
32847,676.1613
32848,676.1186
32849,675.9284
32850,675.5622
32851,675.018
32852,674.30145
32853,673.39594
32854,672.2983
32855,671.02655
32856,669.5241
32857,667.8149
32858,665.8791
32859,663.67694
32860,661.24554
32861,658.5905
32862,655.9135
32863,654.257
32864,660.20233
32865,730.2243
32866,1499.3588
32867,4412.3057
32868,5001.363
32869,4324.5356
32870,2935.5908
32871,1344.1232
32872,1265.8622
32873,1210.473
32874,1158.6749
32875,1152.8507
32876,1141.517
32877,1190.257
32878,1194.8695
32879,1179.3878
32880,1186.0265
32881,1176.7301
32882,1172.2633
32883,1185.7928
32884,1193.9896
32885,1197.3356
32886,1209.3146
32887,1215.861
32888,1217.2401
32889,1223.7833
32890,1227.4557
32891,1227.9764
32892,1231.5839
32893,1233.472
32894,1233.6346
32895,1235.4183
32896,1236.5084
32897,1236.754
32898,1238.152
32899,1239.4811
32900,1240.6178
32901,1242.5958
32902,1244.7809
32903,1246.9012
32904,1249.4227
32905,1252.1556
32906,1254.6158
32907,1257.1779
32908,1259.7228
32909,1261.816
32910,1263.6766
32911,1265.1168
32912,1265.632
32913,1265.0814
32914,1262.9923
32915,1258.4855
32916,1250.5853
32917,1237.6273
32918,1216.6034
32919,1178.6478
32920,1069.2589
32921,755.15497
32922,678.144
32923,658.39935
32924,658.6115
32925,665.2692
32926,666.79364
32927,666.39496
32928,667.71234
32929,685.5158
32930,687.35565
32931,688.21674
32932,689.2309
32933,689.27484
32934,689.40936
32935,690.1076
32936,690.3691
32937,690.75287
32938,691.09735
32939,691.3591
32940,691.57635
32941,691.69257
32942,691.7192
32943,691.6232
32944,691.4106
32945,691.06146
32946,690.5605
32947,689.93207
32948,689.1535
32949,688.2421
32950,687.19574
32951,686.0185
32952,684.7336
32953,683.3569
32954,681.88763
32955,680.43744
32956,679.0722
32957,678.2153
32958,679.4543
32959,692.6672
32960,836.89545
32961,3655.472
32962,7427.7007
32963,7511.333
32964,7024.3257
32965,7071.365
32966,6773.3145
32967,7132.824
32968,6932.562
32969,6882.8774
32970,7256.091
32971,7107.777
32972,7301.966
32973,8009.5195
32974,7928.2544
32975,7857.689
32976,7493.768
32977,1446.4672
32978,1303.5636
32979,1270.1547
32980,1404.9156
32981,4168.297
32982,6402.1353
32983,7682.961
32984,6617.43
32985,6984.009
32986,6871.6777
32987,6910.963
32988,6936.828
32989,6930.071
32990,6946.919
32991,6946.2847
32992,6947.665
32993,6933.998
32994,6909.025
32995,6881.665
32996,6857.638
32997,6837.2314
32998,7032.622
32999,6638.835
33000,6691.758
33001,6808.7817
33002,6719.055
33003,6692.293
33004,6592.325
33005,6513.14
33006,6453.135
33007,6408.358
33008,6364.907
33009,6308.341
33010,5804.8286
33011,4693.148
33012,4755.5664
33013,4482.2676
33014,3955.478
33015,2951.4812
33016,1918.0552
33017,1410.5004
33018,1159.3224
33019,870.9755
33020,964.99384
33021,861.7265
33022,816.42474
33023,797.43646
33024,772.7238
33025,778.17523
33026,754.8486
33027,741.5312
33028,736.0712
33029,727.8151
33030,722.7216
33031,719.76825
33032,716.8757
33033,715.1059
33034,713.83344
33035,712.80194
33036,712.07587
33037,711.44305
33038,710.83
33039,710.20135
33040,709.47015
33041,708.62616
33042,707.6364
33043,706.4721
33044,705.11224
33045,703.5722
33046,701.8288
33047,699.8835
33048,697.74994
33049,695.4399
33050,692.9899
33051,690.4294
33052,687.8581
33053,685.5373
33054,684.55023
33055,692.6213
33056,821.1369
33057,4061.7341
33058,7905.3535
33059,7759.2266
33060,7079.612
33061,7054.662
33062,6797.522
33063,7085.949
33064,6901.8086
33065,6903.6646
33066,7364.513
33067,7127.459
33068,7322.2803
33069,7894.664
33070,7931.361
33071,7798.7295
33072,7660.877
33073,1499.3265
33074,1453.4603
33075,1199.7511
33076,1472.557
33077,4016.076
33078,4237.349
33079,7897.919
33080,6874.209
33081,7139.87
33082,7072.968
33083,7054.2886
33084,7097.1655
33085,7070.3433
33086,7084.593
33087,7065.2676
33088,7062.6885
33089,7049.379
33090,7027.3276
33091,7001.77
33092,6973.1772
33093,6943.628
33094,7139.349
33095,6692.2593
33096,6639.593
33097,6763.7505
33098,6645.4478
33099,6612.951
33100,6521.9487
33101,6454.7954
33102,6385.3545
33103,6333.38
33104,6275.117
33105,6203.599
33106,5725.9604
33107,4404.915
33108,4492.9473
33109,4326.3164
33110,3924.7168
33111,3115.89
33112,1968.384
33113,1471.6129
33114,1141.0223
33115,889.8234
33116,972.6342
33117,897.15106
33118,834.69403
33119,821.4533
33120,795.6557
33121,786.7165
33122,757.97845
33123,744.384
33124,738.40424
33125,730.26556
33126,725.07465
33127,721.68866
33128,718.73016
33129,716.8254
33130,715.4792
33131,714.4206
33132,713.6115
33133,712.87274
33134,712.1054
33135,711.2736
33136,710.30096
33137,709.1523
33138,707.78754
33139,706.18866
33140,704.33295
33141,702.1923
33142,699.7861
33143,697.1042
33144,694.15546
33145,690.96747
33146,687.5683
33147,683.99725
33148,680.3442
33149,676.7939
33150,674.0761
33151,676.61444
33152,735.7365
33153,2410.3176
33154,7566.6006
33155,7999.0874
33156,7172.082
33157,6914.2417
33158,6667.3145
33159,6939.3765
33160,6802.4307
33161,6855.456
33162,7284.07
33163,6929.866
33164,7249.644
33165,7579.3354
33166,7895.3667
33167,7580.3984
33168,7502.8633
33169,1554.9767
33170,1612.2161
33171,1163.337
33172,1479.2797
33173,3197.3157
33174,3255.5095
33175,7702.0977
33176,7207.353
33177,7052.4995
33178,7086.814
33179,6993.4883
33180,7042.162
33181,6979.4087
33182,6986.734
33183,6953.2183
33184,6942.6953
33185,6923.2207
33186,6889.6807
33187,6846.2153
33188,6797.653
33189,6753.9253
33190,6978.9814
33191,6620.66
33192,6523.073
33193,6640.7383
33194,6531.741
33195,6484.4224
33196,6424.8633
33197,6362.174
33198,6301.5864
33199,6257.4907
33200,6202.4478
33201,6128.614
33202,5689.296
33203,4377.587
33204,4607.6587
33205,4429.0605
33206,4106.533
33207,3365.7673
33208,2187.9429
33209,1514.5294
33210,1122.891
33211,881.3471
33212,979.6628
33213,916.22015
33214,841.0307
33215,826.63226
33216,802.29974
33217,780.7673
33218,757.9362
33219,744.6933
33220,735.65717
33221,727.8525
33222,722.6491
33223,718.6635
33224,715.81757
33225,713.8559
33226,712.43353
33227,711.41254
33228,710.62445
33229,709.9191
33230,709.2121
33231,708.4445
33232,707.5566
33233,706.49554
33234,705.2414
33235,703.7558
33236,702.0412
33237,700.04095
33238,697.7885
33239,695.28436
33240,692.52386
33241,689.5561
33242,686.4069
33243,683.1093
33244,679.7685
33245,676.58124
33246,674.1943
33247,675.9804
33248,712.8503
33249,1492.276
33250,6478.699
33251,7797.2993
33252,7249.2217
33253,6811.0337
33254,6498.889
33255,6639.052
33256,6546.3687
33257,6691.56
33258,7103.78
33259,6690.2524
33260,7066.977
33261,7413.338
33262,7760.6387
33263,7441.719
33264,7114.5596
33265,1574.7902
33266,1211.5358
33267,1333.4337
33268,1490.2994
33269,3530.5078
33270,6028.362
33271,7161.903
33272,6416.8184
33273,6762.6104
33274,6751.815
33275,6750.8223
33276,6799.966
33277,6749.852
33278,6745.0054
33279,6715.634
33280,6695.282
33281,6660.1177
33282,6593.58
33283,6512.983
33284,6450.11
33285,6425.282
33286,6735.118
33287,6609.6597
33288,6419.0767
33289,6498.423
33290,6435.359
33291,6311.7407
33292,6253.331
33293,6178.463
33294,6147.1685
33295,6111.88
33296,6077.3926
33297,6019.1377
33298,5603.416
33299,4323.0703
33300,4679.4165
33301,4423.3745
33302,4220.3584
33303,3509.6743
33304,2565.2646
33305,1589.7816
33306,1072.2064
33307,869.8532
33308,973.9809
33309,901.392
33310,842.9982
33311,825.38837
33312,802.601
33313,771.73065
33314,757.517
33315,744.6728
33316,731.9211
33317,723.8918
33318,717.71747
33319,713.3083
33320,710.56
33321,708.46844
33322,706.94305
33323,705.9167
33324,705.165
33325,704.57513
33326,704.05585
33327,703.5151
33328,702.9118
33329,702.216
33330,701.3725
33331,700.3432
33332,699.1303
33333,697.6901
33334,696.0402
33335,694.1794
33336,692.07196
33337,689.7778
33338,687.29584
33339,684.696
33340,682.09955
33341,679.8107
33342,678.8588
33343,683.1408
33344,714.0607
33345,945.58905
33346,2744.0984
33347,5532.4976
33348,5614.3174
33349,5518.4624
33350,5020.021
33351,5734.4434
33352,5283.362
33353,5398.433
33354,5738.219
33355,5926.1084
33356,6195.684
33357,6557.3306
33358,6683.9097
33359,6573.362
33360,5924.3433
33361,1619.5403
33362,1284.8153
33363,1363.57
33364,1397.4286
33365,2705.3557
33366,3171.9578
33367,6466.629
33368,5752.413
33369,6009.7266
33370,6006.3594
33371,5988.6997
33372,6069.4478
33373,6005.069
33374,6037.8403
33375,5995.5625
33376,5973.614
33377,5932.5503
33378,5896.3223
33379,5874.1885
33380,5859.195
33381,5838.1265
33382,6061.156
33383,6114.5356
33384,6068.297
33385,6120.7495
33386,5983.193
33387,5747.9966
33388,5485.822
33389,5122.091
33390,4679.9673
33391,4185.897
33392,3593.8667
33393,2742.4585
33394,2086.9358
33395,1713.2957
33396,1560.9347
33397,1454.566
33398,1317.4342
33399,1193.5905
33400,986.6921
33401,763.7558
33402,820.34125
33403,736.3227
33404,728.80023
33405,731.737
33406,706.3188
33407,702.2795
33408,700.93866
33409,681.52313
33410,681.5485
33411,682.0783
33412,679.44354
33413,680.8864
33414,680.9692
33415,681.5063
33416,682.4201
33417,683.1254
33418,683.8796
33419,684.5466
33420,685.14374
33421,685.6257
33422,685.97845
33423,686.21014
33424,686.26483
33425,686.1435
33426,685.85175
33427,685.3488
33428,684.65546
33429,683.7453
33430,682.6088
33431,681.2441
33432,679.6423
33433,677.8193
33434,675.7236
33435,673.4533
33436,670.99335
33437,668.5883
33438,666.8327
33439,667.60516
33440,677.9692
33441,726.3183
33442,924.60077
33443,1553.6664
33444,2578.9407
33445,2885.2217
33446,1788.6033
33447,1307.9371
33448,1287.2894
33449,1256.5812
33450,1200.4843
33451,1212.7538
33452,1232.9025
33453,1244.6986
33454,1237.2538
33455,1216.5814
33456,1204.2091
33457,1204.7504
33458,1216.0529
33459,1232.5721
33460,1246.9476
33461,1256.9398
33462,1264.995
33463,1271.5116
33464,1275.9078
33465,1279.5316
33466,1282.808
33467,1285.1288
33468,1287.149
33469,1289.2394
33470,1291.1198
33471,1293.0997
33472,1295.3046
33473,1297.5316
33474,1299.8285
33475,1302.3436
33476,1305.1036
33477,1308.1732
33478,1311.6229
33479,1315.2772
33480,1319.076
33481,1322.9303
33482,1326.6947
33483,1330.368
33484,1333.8878
33485,1337.0958
33486,1339.9059
33487,1342.1034
33488,1343.3783
33489,1343.2362
33490,1341.2672
33491,1336.5763
33492,1327.9762
33493,1313.7928
33494,1290.5431
33495,1245.8163
33496,1081.526
33497,687.18646
33498,661.09344
33499,666.1169
33500,668.414
33501,671.9809
33502,674.0617
33503,674.5627
33504,674.6276
33505,668.2043
33506,668.75385
33507,669.4189
33508,668.9953
33509,670.39716
33510,670.7797
33511,671.7187
33512,672.5986
33513,673.3984
33514,674.1379
33515,674.7741
33516,675.3337
33517,675.72626
33518,676.0168
33519,676.14276
33520,676.11005
33521,675.92303
33522,675.5605
33523,675.0097
33524,674.2963
33525,673.39105
33526,672.29486
33527,671.0285
33528,669.5234
33529,667.8132
33530,665.8764
33531,663.67914
33532,661.24994
33533,658.5905
33534,655.913
33535,654.26605
33536,660.1999
33537,730.24286
33538,1499.6671
33539,4412.422
33540,5001.5503
33541,4324.763
33542,3143.996
33543,5469.3896
33544,5275.9946
33545,5020.445
33546,5198.0293
33547,5442.399
33548,5671.752
33549,5829.282
33550,5811.587
33551,5524.622
33552,3747.735
33553,1245.528
33554,1084.7465
33555,1262.8573
33556,1302.265
33557,2388.2405
33558,3762.84
33559,4592.373
33560,3900.435
33561,4129.4165
33562,4108.6323
33563,4297.0566
33564,4364.0215
33565,4432.9243
33566,4433.645
33567,4424.609
33568,4385.43
33569,4347.989
33570,4305.099
33571,4272.4233
33572,4246.951
33573,4238.3984
33574,4407.016
33575,4869.9307
33576,5183.129
33577,5351.2437
33578,5356.5874
33579,5311.1943
33580,5205.695
33581,5080.2466
33582,4933.794
33583,4774.845
33584,4613.2637
33585,4467.0684
33586,4070.826
33587,3858.9524
33588,3932.4502
33589,3974.375
33590,3690.195
33591,2572.4087
33592,1339.2535
33593,1187.4098
33594,1026.736
33595,816.0378
33596,842.6181
33597,773.71063
33598,746.4609
33599,728.2751
33600,711.7563
33601,718.5832
33602,711.862
33603,705.4753
33604,702.44696
33605,698.88007
33606,696.53534
33607,695.47455
33608,694.34344
33609,693.77045
33610,693.3818
33611,693.08417
33612,692.89325
33613,692.6911
33614,692.4711
33615,692.2067
33616,691.8483
33617,691.39154
33618,690.80853
33619,690.11395
33620,689.288
33621,688.33563
33622,687.2692
33623,686.0661
33624,684.7736
33625,683.3703
33626,681.9089
33627,680.4489
33628,679.0776
33629,678.215
33630,679.45087
33631,692.65765
33632,836.883
33633,3655.0615
33634,7427.76
33635,7511.6553
33636,7023.677
33637,7071.2197
33638,6773.2847
33639,7132.7344
33640,6932.3857
33641,6882.7314
33642,7256.1826
33643,7107.8105
33644,7302.048
33645,8009.5337
33646,7928.1636
33647,7857.598
33648,7493.7407
33649,1446.4635
33650,1303.5631
33651,1270.1586
33652,1404.914
33653,4168.266
33654,6402.1406
33655,7682.945
33656,6617.413
33657,6984.006
33658,6871.6836
33659,6910.96
33660,6936.828
33661,6930.0703
33662,6946.9277
33663,6946.284
33664,6947.6587
33665,6933.9927
33666,6909.023
33667,6881.6646
33668,6857.641
33669,6837.2305
33670,7032.622
33671,6638.8354
33672,6691.758
33673,6808.7827
33674,6719.055
33675,6692.2993
33676,6592.3247
33677,6513.14
33678,6453.1377
33679,6408.358
33680,6364.9077
33681,6308.341
33682,5804.8286
33683,4693.1475
33684,4755.566
33685,4482.2676
33686,3955.4775
33687,2951.476
33688,1918.0552
33689,1410.5004
33690,1159.3224
33691,870.9755
33692,964.99506
33693,861.7265
33694,816.42474
33695,797.43646
33696,772.72406
33697,778.17523
33698,754.8488
33699,741.53143
33700,736.0712
33701,727.8151
33702,722.7216
33703,719.76825
33704,716.8757
33705,715.1059
33706,713.83344
33707,712.80194
33708,712.07587
33709,711.44305
33710,710.83
33711,710.2016
33712,709.47015
33713,708.62616
33714,707.6364
33715,706.47235
33716,705.11273
33717,703.5722
33718,701.8288
33719,699.8835
33720,697.74994
33721,695.4399
33722,692.9887
33723,690.4294
33724,687.8581
33725,685.5373
33726,684.55023
33727,692.6213
33728,821.13666
33729,4061.7341
33730,7905.354
33731,7759.2266
33732,7079.612
33733,7054.6836
33734,6797.522
33735,7085.95
33736,6901.8086
33737,6903.6646
33738,7364.513
33739,7127.459
33740,7322.2803
33741,7894.664
33742,7931.361
