id,측정일시_x,작업유형,year,month,day,hour,minute,day_of_week,is_weekend,q15_index,sin_day,cos_day,sin_week,cos_week,season,is_holiday,측정일시_y,기온(°C),체감온도(°C),이슬점(°C),습도(%),총강수량(mm),비(mm),적설(cm),날씨코드,풍속(m/s),풍향(°),돌풍(m/s),구름량(%),단파복사(W/m²),기압(hPa),일조시간(s),전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred,pad_pred_6,pad_pred_7,pad_pred_8,전기요금(원)_pred
32071,2024-12-01 02:00:00,Light_Load,2024,12,1,2,0,6,1,8,0.4999999999999999,0.8660254037844387,-0.7330518718298269,0.6801727377709188,winter,0,2024-12-01 02:00:00,1.7,-0.5,0.6,92,0.0,0.0,0.0,0,1.3,124,2.9,14,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,839.15106
32072,2024-12-01 02:15:00,Light_Load,2024,12,1,2,15,6,1,9,0.5555702330196022,0.8314696123025452,-0.7266603220340271,0.6869969260349016,winter,0,2024-12-01 02:00:00,1.7,-0.5,0.6,92,0.0,0.0,0.0,0,1.3,124,2.9,14,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,839.15106
32075,2024-12-01 03:00:00,Light_Load,2024,12,1,3,0,6,1,12,0.7071067811865476,0.7071067811865476,-0.7071067811865477,0.7071067811865474,winter,0,2024-12-01 03:00:00,1.5,-0.9,0.4,92,0.0,0.0,0.0,1,2.4,126,3.2,36,0.0,1008.7,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,839.15106
32076,2024-12-01 03:15:00,Light_Load,2024,12,1,3,15,6,1,13,0.7518398074789774,0.6593458151000688,-0.7004645364217585,0.713687209648212,winter,0,2024-12-01 03:00:00,1.5,-0.9,0.4,92,0.0,0.0,0.0,1,2.4,126,3.2,36,0.0,1008.7,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,1623.937
32077,2024-12-01 03:30:00,Light_Load,2024,12,1,3,30,6,1,14,0.7933533402912352,0.6087614290087207,-0.6937610560285418,0.7202052465361263,winter,0,2024-12-01 03:00:00,1.5,-0.9,0.4,92,0.0,0.0,0.0,1,2.4,126,3.2,36,0.0,1008.7,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,1132.1041
32078,2024-12-01 03:45:00,Light_Load,2024,12,1,3,45,6,1,15,0.8314696123025451,0.5555702330196024,-0.6869969260349019,0.7266603220340268,winter,0,2024-12-01 03:00:00,1.5,-0.9,0.4,92,0.0,0.0,0.0,1,2.4,126,3.2,36,0.0,1008.7,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,982.19183
32082,2024-12-01 04:45:00,Light_Load,2024,12,1,4,45,6,1,19,0.9469301294951056,0.3214394653031617,-0.6593458151000694,0.7518398074789769,winter,0,2024-12-01 04:00:00,1.5,-0.7,0.4,92,0.0,0.0,0.0,1,1.3,90,3.2,22,0.0,1008.8,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,1044.4542
32079,2024-12-01 04:00:00,Light_Load,2024,12,1,4,0,6,1,16,0.8660254037844386,0.5000000000000001,-0.6801727377709191,0.7330518718298266,winter,0,2024-12-01 04:00:00,1.5,-0.7,0.4,92,0.0,0.0,0.0,1,1.3,90,3.2,22,0.0,1008.8,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,1066.5128
32080,2024-12-01 04:15:00,Light_Load,2024,12,1,4,15,6,1,17,0.8968727415326884,0.4422886902190012,-0.6732890878170574,0.7393793371649459,winter,0,2024-12-01 04:00:00,1.5,-0.7,0.4,92,0.0,0.0,0.0,1,1.3,90,3.2,22,0.0,1008.8,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,592.8266
32081,2024-12-01 04:30:00,Light_Load,2024,12,1,4,30,6,1,18,0.9238795325112868,0.3826834323650898,-0.6663465779520038,0.7456421648831657,winter,0,2024-12-01 04:00:00,1.5,-0.7,0.4,92,0.0,0.0,0.0,1,1.3,90,3.2,22,0.0,1008.8,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,642.51166
32086,2024-12-01 05:45:00,Light_Load,2024,12,1,5,45,6,1,23,0.9978589232386036,0.0654031292301432,-0.6307725494226584,0.7759677769694049,winter,0,2024-12-01 05:00:00,0.9,-1.7,-0.1,93,0.0,0.0,0.0,2,3.6,53,5.0,51,0.0,1008.7,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,1330.3295
32085,2024-12-01 05:30:00,Light_Load,2024,12,1,5,30,6,1,22,0.9914448613738104,0.1305261922200517,-0.6380001539330087,0.7700362352392628,winter,0,2024-12-01 05:00:00,0.9,-1.7,-0.1,93,0.0,0.0,0.0,2,3.6,53,5.0,51,0.0,1008.7,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,1330.3295
32083,2024-12-01 05:00:00,Light_Load,2024,12,1,5,0,6,1,20,0.9659258262890684,0.2588190451025207,-0.6522874112781211,0.757971723145453,winter,0,2024-12-01 05:00:00,0.9,-1.7,-0.1,93,0.0,0.0,0.0,2,3.6,53,5.0,51,0.0,1008.7,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,1330.3295
32084,2024-12-01 05:15:00,Light_Load,2024,12,1,5,15,6,1,21,0.9807852804032304,0.1950903220161283,-0.6451719835420883,0.7640373758216069,winter,0,2024-12-01 05:00:00,0.9,-1.7,-0.1,93,0.0,0.0,0.0,2,3.6,53,5.0,51,0.0,1008.7,0.0,23.21404266357422,,,58.55885314941406,,0.0,0.0,0.0,1330.3295
32087,2024-12-01 06:00:00,Light_Load,2024,12,1,6,0,6,1,24,1.0,6.123233995736766e-17,-0.6234898018587337,0.7818314824680297,winter,0,2024-12-01 06:00:00,0.2,-2.8,-0.8,93,0.0,0.0,0.0,3,5.0,44,8.3,97,0.0,1008.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,1330.3295
32088,2024-12-01 06:15:00,Light_Load,2024,12,1,6,15,6,1,25,0.9978589232386036,-0.0654031292301431,-0.6161525479096177,0.7876268391214752,winter,0,2024-12-01 06:00:00,0.2,-2.8,-0.8,93,0.0,0.0,0.0,3,5.0,44,8.3,97,0.0,1008.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,968.11395
32089,2024-12-01 06:30:00,Light_Load,2024,12,1,6,30,6,1,26,0.9914448613738104,-0.1305261922200516,-0.608761429008721,0.7933533402912349,winter,0,2024-12-01 06:00:00,0.2,-2.8,-0.8,93,0.0,0.0,0.0,3,5.0,44,8.3,97,0.0,1008.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,503.82803
32090,2024-12-01 06:45:00,Light_Load,2024,12,1,6,45,6,1,27,0.9807852804032304,-0.1950903220161282,-0.6013170912984062,0.7990104853582488,winter,0,2024-12-01 06:00:00,0.2,-2.8,-0.8,93,0.0,0.0,0.0,3,5.0,44,8.3,97,0.0,1008.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,834.87616
32094,2024-12-01 07:45:00,Light_Load,2024,12,1,7,45,6,1,31,0.8968727415326884,-0.4422886902190011,-0.5710206368489551,0.8209357053342324,winter,0,2024-12-01 07:00:00,0.3,-2.4,-0.7,93,0.0,0.0,0.0,3,2.8,45,7.6,100,0.0,1008.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,865.1508
32091,2024-12-01 07:00:00,Light_Load,2024,12,1,7,0,6,1,28,0.9659258262890684,-0.2588190451025206,-0.593820185573502,0.804597779766668,winter,0,2024-12-01 07:00:00,0.3,-2.4,-0.7,93,0.0,0.0,0.0,3,2.8,45,7.6,100,0.0,1008.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,816.19476
32092,2024-12-01 07:15:00,Light_Load,2024,12,1,7,15,6,1,29,0.9469301294951056,-0.3214394653031616,-0.5862713672244086,0.8101147350670906,winter,0,2024-12-01 07:00:00,0.3,-2.4,-0.7,93,0.0,0.0,0.0,3,2.8,45,7.6,100,0.0,1008.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94978332519531,0.0,0.0,0.0,719.08466
32093,2024-12-01 07:30:00,Light_Load,2024,12,1,7,30,6,1,30,0.9238795325112868,-0.3826834323650895,-0.5786712961798063,0.8155608689592598,winter,0,2024-12-01 07:00:00,0.3,-2.4,-0.7,93,0.0,0.0,0.0,3,2.8,45,7.6,100,0.0,1008.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94978332519531,0.0,0.0,0.0,659.2392
32098,2024-12-01 08:45:00,Light_Load,2024,12,1,8,45,6,1,35,0.7518398074789774,-0.6593458151000688,-0.5399255584053566,0.8417127724946699,winter,0,2024-12-01 08:00:00,1.0,-1.5,0.2,94,0.0,0.0,0.0,3,2.7,53,4.0,100,9.0,1009.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94977569580078,0.0,0.0,0.0,1355.1241
32097,2024-12-01 08:30:00,Light_Load,2024,12,1,8,30,6,1,34,0.7933533402912352,-0.6087614290087207,-0.5477718392178714,0.8366277620064198,winter,0,2024-12-01 08:00:00,1.0,-1.5,0.2,94,0.0,0.0,0.0,3,2.7,53,4.0,100,9.0,1009.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,1355.1241
32096,2024-12-01 08:15:00,Light_Load,2024,12,1,8,15,6,1,33,0.8314696123025451,-0.5555702330196023,-0.5555702330196022,0.8314696123025452,winter,0,2024-12-01 08:00:00,1.0,-1.5,0.2,94,0.0,0.0,0.0,3,2.7,53,4.0,100,9.0,1009.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94978332519531,0.0,0.0,0.0,1355.1241
32095,2024-12-01 08:00:00,Light_Load,2024,12,1,8,0,6,1,32,0.8660254037844387,-0.4999999999999998,-0.5633200580636227,0.8262387743159945,winter,0,2024-12-01 08:00:00,1.0,-1.5,0.2,94,0.0,0.0,0.0,3,2.7,53,4.0,100,9.0,1009.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94976806640625,0.0,0.0,0.0,1355.1241
32102,2024-12-01 09:45:00,Medium_Load,2024,12,1,9,45,6,1,39,0.5555702330196025,-0.831469612302545,-0.5080753452465299,0.8613126282324087,winter,0,2024-12-01 09:00:00,3.0,0.8,1.8,91,0.0,0.0,0.0,3,2.9,68,7.9,100,91.0,1009.4,383.71,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94975280761719,0.0,0.0,0.0,1355.1241
32099,2024-12-01 09:00:00,Light_Load,2024,12,1,9,0,6,1,36,0.7071067811865476,-0.7071067811865475,-0.5320320765153368,0.846724199228284,winter,0,2024-12-01 09:00:00,3.0,0.8,1.8,91,0.0,0.0,0.0,3,2.9,68,7.9,100,91.0,1009.4,383.71,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.9499282836914,0.0,0.0,0.0,1355.1241
32100,2024-12-01 09:15:00,Medium_Load,2024,12,1,9,15,6,1,37,0.659345815100069,-0.7518398074789773,-0.5240920836074779,0.8516616041010493,winter,0,2024-12-01 09:00:00,3.0,0.8,1.8,91,0.0,0.0,0.0,3,2.9,68,7.9,100,91.0,1009.4,383.71,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94978332519531,0.0,0.0,0.0,1355.1241
32101,2024-12-01 09:30:00,Medium_Load,2024,12,1,9,30,6,1,38,0.6087614290087209,-0.793353340291235,-0.516106273807507,0.8565245554778512,winter,0,2024-12-01 09:00:00,3.0,0.8,1.8,91,0.0,0.0,0.0,3,2.9,68,7.9,100,91.0,1009.4,383.71,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.9497299194336,0.0,0.0,0.0,1355.1241
32105,2024-12-01 10:30:00,Maximum_Load,2024,12,1,10,30,6,1,42,0.3826834323650899,-0.9238795325112868,-0.4837188871052396,0.8752234219087538,winter,0,2024-12-01 10:00:00,4.3,2.5,2.8,90,0.0,0.0,0.0,3,1.5,76,9.4,100,204.0,1010.2,3159.6,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.9496841430664,0.0,0.0,0.0,1355.1241
32106,2024-12-01 10:45:00,Maximum_Load,2024,12,1,10,45,6,1,43,0.3214394653031617,-0.9469301294951056,-0.475514542775575,0.8797078603769184,winter,0,2024-12-01 10:00:00,4.3,2.5,2.8,90,0.0,0.0,0.0,3,1.5,76,9.4,100,204.0,1010.2,3159.6,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94965362548828,0.0,0.0,0.0,1355.1241
32103,2024-12-01 10:00:00,Medium_Load,2024,12,1,10,0,6,1,40,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,winter,0,2024-12-01 10:00:00,4.3,2.5,2.8,90,0.0,0.0,0.0,3,1.5,76,9.4,100,204.0,1010.2,3159.6,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.9492416381836,0.0,0.0,0.0,1355.1241
32104,2024-12-01 10:15:00,Maximum_Load,2024,12,1,10,15,6,1,41,0.4422886902190017,-0.8968727415326881,-0.4918809440263438,0.8706624701362479,winter,0,2024-12-01 10:00:00,4.3,2.5,2.8,90,0.0,0.0,0.0,3,1.5,76,9.4,100,204.0,1010.2,3159.6,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94842529296875,0.0,0.0,0.0,1355.1241
32110,2024-12-01 11:45:00,Maximum_Load,2024,12,1,11,45,6,1,47,0.0654031292301431,-0.9978589232386036,-0.4422886902190014,0.8968727415326883,winter,0,2024-12-01 11:00:00,6.9,5.3,3.9,81,0.0,0.0,0.0,3,1.0,31,10.1,93,328.0,1009.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94710540771484,0.0,0.0,0.0,1354.9745
32109,2024-12-01 11:30:00,Maximum_Load,2024,12,1,11,30,6,1,46,0.130526192220052,-0.9914448613738104,-0.4506549757999453,0.8926982092436114,winter,0,2024-12-01 11:00:00,6.9,5.3,3.9,81,0.0,0.0,0.0,3,1.0,31,10.1,93,328.0,1009.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558868408203125,99.94500732421875,0.0,0.0,0.0,1354.6471
32108,2024-12-01 11:15:00,Maximum_Load,2024,12,1,11,15,6,1,45,0.1950903220161281,-0.9807852804032304,-0.4589818644675377,0.8884456359788723,winter,0,2024-12-01 11:00:00,6.9,5.3,3.9,81,0.0,0.0,0.0,3,1.0,31,10.1,93,328.0,1009.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55887985229492,99.9417953491211,0.0,0.0,0.0,1354.2279
32107,2024-12-01 11:00:00,Maximum_Load,2024,12,1,11,0,6,1,44,0.258819045102521,-0.9659258262890682,-0.4672686282730619,0.8841153935046098,winter,0,2024-12-01 11:00:00,6.9,5.3,3.9,81,0.0,0.0,0.0,3,1.0,31,10.1,93,328.0,1009.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55889129638672,99.93740844726562,0.0,0.0,0.0,1353.4576
32111,2024-12-01 12:00:00,Maximum_Load,2024,12,1,12,0,6,1,48,1.2246467991473532e-16,-1.0,-0.4338837391175583,0.900968867902419,winter,0,2024-12-01 12:00:00,9.6,8.2,4.9,72,0.0,0.0,0.0,3,1.1,171,10.4,100,447.0,1009.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558895111083984,99.93194580078125,0.0,0.0,0.0,1352.1176
32112,2024-12-01 12:15:00,Medium_Load,2024,12,1,12,15,6,1,49,-0.0654031292301428,-0.9978589232386036,-0.4254408572686642,0.9049862302634798,winter,0,2024-12-01 12:00:00,9.6,8.2,4.9,72,0.0,0.0,0.0,3,1.1,171,10.4,100,447.0,1009.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55910110473633,99.92561340332031,0.0,0.0,0.0,1349.7252
32113,2024-12-01 12:30:00,Medium_Load,2024,12,1,12,30,6,1,50,-0.1305261922200517,-0.9914448613738104,-0.4169607827613284,0.9089244774122108,winter,0,2024-12-01 12:00:00,9.6,8.2,4.9,72,0.0,0.0,0.0,3,1.1,171,10.4,100,447.0,1009.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55959701538086,99.91862487792969,0.0,0.0,0.0,1344.6893
32114,2024-12-01 12:45:00,Medium_Load,2024,12,1,12,45,6,1,51,-0.1950903220161279,-0.9807852804032304,-0.4084442569359965,0.9127832650613188,winter,0,2024-12-01 12:00:00,9.6,8.2,4.9,72,0.0,0.0,0.0,3,1.1,171,10.4,100,447.0,1009.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56068420410156,99.9111557006836,0.0,0.0,0.0,1332.7001
32115,2024-12-01 13:00:00,Medium_Load,2024,12,1,13,0,6,1,52,-0.2588190451025208,-0.9659258262890684,-0.3998920243197414,0.916562255869976,winter,0,2024-12-01 13:00:00,10.1,8.7,4.9,70,0.0,0.0,0.0,3,1.4,140,10.8,100,271.0,1008.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56297302246094,99.90335083007812,0.0,0.0,0.0,1319.0826
32116,2024-12-01 13:15:00,Medium_Load,2024,12,1,13,15,6,1,53,-0.3214394653031615,-0.9469301294951056,-0.3913048325611756,0.9202611194733104,winter,0,2024-12-01 13:00:00,10.1,8.7,4.9,70,0.0,0.0,0.0,3,1.4,140,10.8,100,271.0,1008.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.5639762878418,99.89530181884766,0.0,0.0,0.0,1300.8043
32117,2024-12-01 13:30:00,Medium_Load,2024,12,1,13,30,6,1,54,-0.3826834323650896,-0.9238795325112868,-0.3826834323650895,0.9238795325112868,winter,0,2024-12-01 13:00:00,10.1,8.7,4.9,70,0.0,0.0,0.0,3,1.4,140,10.8,100,271.0,1008.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.564453125,99.88692474365234,0.0,0.0,0.0,1269.5299
32118,2024-12-01 13:45:00,Medium_Load,2024,12,1,13,45,6,1,55,-0.4422886902190014,-0.8968727415326883,-0.3740285774268279,0.9274171786569748,winter,0,2024-12-01 13:00:00,10.1,8.7,4.9,70,0.0,0.0,0.0,3,1.4,140,10.8,100,271.0,1008.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56468963623047,99.87864685058594,0.0,0.0,0.0,1235.9921
32122,2024-12-01 14:45:00,Medium_Load,2024,12,1,14,45,6,1,59,-0.6593458151000688,-0.7518398074789774,-0.3390897851312668,0.9407540154682472,winter,0,2024-12-01 14:00:00,11.6,10.0,5.1,65,0.0,0.0,0.0,3,2.7,157,10.4,100,315.0,1007.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.564815521240234,99.87003326416016,0.0,0.0,0.0,1195.0536
32121,2024-12-01 14:30:00,Medium_Load,2024,12,1,14,30,6,1,58,-0.6087614290087207,-0.7933533402912352,-0.3478708645852273,0.9375424585439992,winter,0,2024-12-01 14:00:00,11.6,10.0,5.1,65,0.0,0.0,0.0,3,2.7,157,10.4,100,315.0,1007.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56501388549805,99.8620376586914,0.0,0.0,0.0,1148.7472
32120,2024-12-01 14:15:00,Medium_Load,2024,12,1,14,15,6,1,57,-0.555570233019602,-0.8314696123025455,-0.356621532662313,0.9342489402945998,winter,0,2024-12-01 14:00:00,11.6,10.0,5.1,65,0.0,0.0,0.0,3,2.7,157,10.4,100,315.0,1007.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56516647338867,99.8541030883789,0.0,0.0,0.0,1102.0211
32119,2024-12-01 14:00:00,Medium_Load,2024,12,1,14,0,6,1,56,-0.4999999999999997,-0.8660254037844388,-0.3653410243663949,0.9308737486442042,winter,0,2024-12-01 14:00:00,11.6,10.0,5.1,65,0.0,0.0,0.0,3,2.7,157,10.4,100,315.0,1007.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56522750854492,99.8478775024414,0.0,0.0,0.0,1051.7897
32123,2024-12-01 15:00:00,Medium_Load,2024,12,1,15,0,6,1,60,-0.7071067811865471,-0.7071067811865479,-0.3302790619551673,0.9438833303083676,winter,0,2024-12-01 15:00:00,12.1,10.5,5.3,63,0.0,0.0,0.0,3,3.1,183,10.4,100,226.0,1007.3,1849.27,23.21404266357422,5.618415355682373,-1.7511379718780518,58.565067291259766,99.83279418945312,0.0,0.0,0.0,1004.03217
32124,2024-12-01 15:15:00,Medium_Load,2024,12,1,15,15,6,1,61,-0.7518398074789773,-0.6593458151000691,-0.3214394653031618,0.9469301294951056,winter,0,2024-12-01 15:00:00,12.1,10.5,5.3,63,0.0,0.0,0.0,3,3.1,183,10.4,100,226.0,1007.3,1849.27,23.21404266357422,5.618415355682373,-1.7511379718780518,58.564449310302734,99.83554077148438,0.0,0.0,0.0,957.7026
32125,2024-12-01 15:30:00,Medium_Load,2024,12,1,15,30,6,1,62,-0.7933533402912349,-0.6087614290087209,-0.3125717679456448,0.9498941466728458,winter,0,2024-12-01 15:00:00,12.1,10.5,5.3,63,0.0,0.0,0.0,3,3.1,183,10.4,100,226.0,1007.3,1849.27,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56319046020508,99.82826232910156,0.0,0.0,0.0,914.39374
32126,2024-12-01 15:45:00,Medium_Load,2024,12,1,15,45,6,1,63,-0.8314696123025452,-0.5555702330196022,-0.3036767451096152,0.952775122722896,winter,0,2024-12-01 15:00:00,12.1,10.5,5.3,63,0.0,0.0,0.0,3,3.1,183,10.4,100,226.0,1007.3,1849.27,23.21404266357422,5.618415355682373,-1.7511379718780518,58.561195373535156,99.82075500488281,0.0,0.0,0.0,873.3354
32127,2024-12-01 16:00:00,Medium_Load,2024,12,1,16,0,6,1,64,-0.8660254037844385,-0.5000000000000004,-0.2947551744109047,0.9555728057861406,winter,0,2024-12-01 16:00:00,11.7,10.8,6.8,72,0.0,0.0,0.0,3,0.6,108,8.3,100,140.0,1007.0,791.04,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55950927734375,99.78544616699219,0.0,0.0,0.0,832.5026
32128,2024-12-01 16:15:00,Medium_Load,2024,12,1,16,15,6,1,65,-0.8968727415326883,-0.4422886902190013,-0.2858078357861974,0.9582869512850574,winter,0,2024-12-01 16:00:00,11.7,10.8,6.8,72,0.0,0.0,0.0,3,0.6,108,8.3,100,140.0,1007.0,791.04,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55950927734375,99.78348541259766,0.0,0.0,0.0,796.5568
32129,2024-12-01 16:30:00,Medium_Load,2024,12,1,16,30,6,1,66,-0.9238795325112868,-0.3826834323650895,-0.27683551142485,0.9609173219450994,winter,0,2024-12-01 16:00:00,11.7,10.8,6.8,72,0.0,0.0,0.0,3,0.6,108,8.3,100,140.0,1007.0,791.04,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55949401855469,99.8023910522461,0.0,0.0,0.0,765.3847
