id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
32226,2018-12-02 16:45:00,Light_Load,-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,winter,0
32230,2018-12-02 17:45:00,Light_Load,-0.9978589232386036,-0.0654031292301427,-0.7818314824680299,0.6234898018587334,winter,0
32227,2018-12-02 17:00:00,Light_Load,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,winter,0
32228,2018-12-02 17:15:00,Light_Load,-0.9807852804032304,-0.1950903220161286,-0.7818314824680299,0.6234898018587334,winter,0
32229,2018-12-02 17:30:00,Light_Load,-0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,winter,0
32231,2018-12-02 18:00:00,Light_Load,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,winter,0
32232,2018-12-02 18:15:00,Light_Load,-0.9978589232386036,0.0654031292301423,-0.7818314824680299,0.6234898018587334,winter,0
32233,2018-12-02 18:30:00,Light_Load,-0.9914448613738104,0.1305261922200512,-0.7818314824680299,0.6234898018587334,winter,0
32234,2018-12-02 18:45:00,Light_Load,-0.9807852804032304,0.1950903220161283,-0.7818314824680299,0.6234898018587334,winter,0
32235,2018-12-02 19:00:00,Light_Load,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,winter,0
32236,2018-12-02 19:15:00,Light_Load,-0.9469301294951056,0.3214394653031615,-0.7818314824680299,0.6234898018587334,winter,0
32237,2018-12-02 19:30:00,Light_Load,-0.923879532511287,0.3826834323650891,-0.7818314824680299,0.6234898018587334,winter,0
32238,2018-12-02 19:45:00,Light_Load,-0.8968727415326884,0.442288690219001,-0.7818314824680299,0.6234898018587334,winter,0
32242,2018-12-02 20:45:00,Light_Load,-0.7518398074789772,0.6593458151000691,-0.7818314824680299,0.6234898018587334,winter,0
32239,2018-12-02 20:00:00,Light_Load,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,winter,0
32240,2018-12-02 20:15:00,Light_Load,-0.8314696123025455,0.5555702330196018,-0.7818314824680299,0.6234898018587334,winter,0
32241,2018-12-02 20:30:00,Light_Load,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,winter,0
32243,2018-12-02 21:00:00,Light_Load,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,winter,0
32244,2018-12-02 21:15:00,Light_Load,-0.6593458151000687,0.7518398074789775,-0.7818314824680299,0.6234898018587334,winter,0
32245,2018-12-02 21:30:00,Light_Load,-0.608761429008721,0.7933533402912349,-0.7818314824680299,0.6234898018587334,winter,0
32246,2018-12-02 21:45:00,Light_Load,-0.555570233019603,0.8314696123025447,-0.7818314824680299,0.6234898018587334,winter,0
32249,2018-12-02 22:30:00,Light_Load,-0.3826834323650895,0.9238795325112868,-0.7818314824680299,0.6234898018587334,winter,0
32250,2018-12-02 22:45:00,Light_Load,-0.3214394653031618,0.9469301294951056,-0.7818314824680299,0.6234898018587334,winter,0
32247,2018-12-02 22:00:00,Light_Load,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,winter,0
32248,2018-12-02 22:15:00,Light_Load,-0.4422886902190014,0.8968727415326883,-0.7818314824680299,0.6234898018587334,winter,0
32251,2018-12-02 23:00:00,Light_Load,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,winter,0
32252,2018-12-02 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,-0.7818314824680299,0.6234898018587334,winter,0
32253,2018-12-02 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,-0.7818314824680299,0.6234898018587334,winter,0
32254,2018-12-02 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,-0.7818314824680299,0.6234898018587334,winter,0
32351,2018-12-03 00:00:00,Light_Load,0.0,1.0,0.0,1.0,winter,0
32256,2018-12-03 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,0.0,1.0,winter,0
32257,2018-12-03 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,0.0,1.0,winter,0
32258,2018-12-03 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,0.0,1.0,winter,0
32259,2018-12-03 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,0.0,1.0,winter,0
32260,2018-12-03 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,0.0,1.0,winter,0
32261,2018-12-03 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,0.0,1.0,winter,0
32262,2018-12-03 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,0.0,1.0,winter,0
32266,2018-12-03 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.0,1.0,winter,0
32263,2018-12-03 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,0.0,1.0,winter,0
32264,2018-12-03 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.0,1.0,winter,0
32265,2018-12-03 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.0,1.0,winter,0
32267,2018-12-03 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.0,1.0,winter,0
32268,2018-12-03 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.0,1.0,winter,0
32269,2018-12-03 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.0,1.0,winter,0
32270,2018-12-03 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.0,1.0,winter,0
32271,2018-12-03 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.0,1.0,winter,0
32272,2018-12-03 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,0.0,1.0,winter,0
32273,2018-12-03 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,0.0,1.0,winter,0
32274,2018-12-03 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.0,1.0,winter,0
32278,2018-12-03 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,0.0,1.0,winter,0
32275,2018-12-03 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,0.0,1.0,winter,0
32276,2018-12-03 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,0.0,1.0,winter,0
32277,2018-12-03 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.0,1.0,winter,0
32279,2018-12-03 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.0,1.0,winter,0
