id,target
32198,1967.680122901422
32199,1998.6268078616129
32200,2088.173250234909
32201,2037.5477457733684
32202,2024.145385753502
32203,1913.5411657299621
32204,1829.3054466814378
32205,1333.0960247234848
32206,1183.8239872849167
32207,1335.9380525023732
32208,1180.1035503623305
32209,1421.927928134996
32210,1747.436562433837
32211,1620.5171365880935
32212,1651.8868093713688
32213,1763.704426181456
32214,1820.0811235235337
32215,1879.376668110467
32216,2051.8464771098734
32217,1843.8333769753478
32218,1694.400120662018
32219,1843.0493329035937
32220,1710.0527719761592
32221,2279.349040658526
32222,2303.970267998814
32223,2004.227016393499
32224,1826.7370888615937
32225,1711.7085046339837
32226,1722.0916415562597
32227,1847.8101336937484
32228,2024.4548546022365
32229,1895.2234717098715
32230,1881.354051908537
32231,1655.4315603162488
32232,1596.246457790993
32233,1177.6609072788635
32234,1418.707950027705
32235,1919.9935361462688
32236,1984.1750945788617
32237,1877.7627217304496
32238,2134.0452883679886
32239,1887.5345503972017
32240,2052.6086989207442
32241,2055.2647831774034
32242,1858.9830543822184
32243,1855.9027566256325
32244,2120.225187216404
32245,1867.9918281967855
32246,1842.6430545742508
32247,1757.8878887993133
32248,1684.5484259797508
32249,815.246846700007
32250,553.5380065354943
32251,756.2529342294217
32252,789.0525740911152
32253,2716.6721390289144
32254,2755.6321040304665
32255,2758.8471100636675
32256,2777.6330049754997
32257,2778.508825031552
32258,3170.639121154028
32259,3178.3319992079196
32260,3406.644313494503
32261,2745.1801778986232
32262,1594.3119483849164
32263,1139.2786761639409
32264,1081.3818906476663
32265,1067.2323370124682
32266,1051.2728433706234
32267,1059.5528385134817
32268,1082.2156339099486
32269,1100.8969129862196
32270,1065.0044442108572
32271,1086.9255182561426
32272,1102.2198133740608
32273,1095.341940182228
32274,1079.8664038040613
32275,1065.4950282622192
32276,1077.1578809631344
32277,1060.674997269912
32278,1052.8180413971816
32279,1069.581079560896
32280,1039.4330601290644
32281,1038.659676742136
32282,1066.9965892555074
32283,1050.0663129878249
32284,1042.549969378276
32285,1042.549969378276
32286,1048.374293342346
32287,1237.964826763554
32288,1324.2380852673023
32289,4354.768847350423
32290,8404.088015286105
32291,9707.596495197498
32292,9227.872946075451
32293,9747.446433308432
32294,9359.851721514135
32295,9393.535354385944
32296,8990.107411946565
32297,9168.26879577454
32298,9199.559038816038
32299,9562.018689554548
32300,9328.450932250184
32301,11096.366816199505
32302,11406.642163999786
32303,11030.58014669829
32304,10679.162092568133
32305,2658.786672285725
32306,2601.311580521812
32307,2573.8029616286935
32308,2609.8285779565444
32309,6996.820425967905
32310,10103.09191830547
32311,9784.99924612224
32312,9670.487555166788
32313,9322.882902099313
32314,9376.17780887073
32315,9370.792661552829
32316,9628.914909886635
32317,8891.237462052624
32318,9002.560434330126
32319,9515.28616518306
32320,9702.890329185073
32321,9556.436601145673
32322,9233.078955962652
32323,9511.557975169342
32324,9025.207893858858
32325,8972.41551749082
32326,8897.407853715535
32327,7706.828629906931
32328,6940.277120778762
32329,7909.125174354437
32330,8696.421945371378
32331,8323.16476741708
32332,8076.916454379916
32333,8230.687976469291
32334,8361.610027459954
32335,8835.87898660676
32336,8358.98375723137
32337,8418.719085278428
32338,8400.041996253232
32339,7669.993049488033
32340,5999.669302297609
32341,3976.982743977163
32342,3913.9976963894997
32343,3931.120553474448
32344,3704.240340621634
32345,3617.9192464533294
32346,4371.661723105463
32347,4209.2281161695255
32348,4368.2175662063655
32349,4128.5942674277585
32350,3984.9187310761636
32351,3852.9756077016327
32352,3855.186610369809
32353,3720.044907940852
32354,3786.1819864319564
32355,3677.627885157761
32356,3635.9065802677815
32357,2712.2204050924975
32358,1662.7017066975272
32359,1268.5211520431922
32360,1077.652986024501
32361,1043.8627473683384
32362,1020.5113655070362
32363,1007.95370334131
32364,1008.8160295144048
32365,1028.3565961168395
32366,1069.578977926651
32367,1053.8979748402805
32368,1040.7324748248625
32369,1054.900401529512
32370,1024.7502712089863
32371,1024.9288502606296
32372,1034.3680777055222
32373,1034.6195210803055
32374,1042.2149795786063
32375,1048.8334703326025
32376,1043.9371920321296
32377,1073.531948649886
32378,1068.2008251461075
32379,1068.5769741552779
32380,1052.29554678893
32381,1032.0073644480565
32382,1134.7954814395257
32383,1245.6359413421426
32384,1269.0006562398628
32385,5422.361906706668
32386,9185.707129689814
32387,9148.25776877009
32388,8932.90068317965
32389,9844.40342237372
32390,9480.899787515995
32391,8884.14751860301
32392,8285.919852876454
32393,8737.063578721538
32394,8439.592796560994
32395,9037.821991057397
32396,9823.39852040947
32397,10574.801863660772
32398,10390.37918027752
32399,10841.72282296368
32400,9940.860087861178
32401,2700.271719310956
32402,2588.6273188143696
32403,2592.7109441962252
32404,2601.7421839295257
32405,6757.150737498628
32406,9672.937669188153
32407,9487.784318015954
32408,9705.230396402787
32409,9597.687406380386
32410,9885.558283590748
32411,9689.00392836168
32412,9656.988924001847
32413,9856.70678237899
32414,9884.640082880545
32415,9833.482985599856
32416,9883.111780805239
32417,9742.752957320501
32418,10226.537292101719
32419,10249.304587360135
32420,9705.244652254838
32421,10077.029563211898
32422,9532.2022066385
32423,8153.46423277929
32424,7188.532061573178
32425,6788.048401461098
32426,7257.97042753422
32427,6395.9056522895535
32428,6319.885836463164
32429,6499.87789680425
32430,5758.91098226699
32431,5871.18296479256
32432,6041.043105417884
32433,6272.23033487241
32434,6166.628982471352
32435,5449.785260330843
32436,4929.215764097088
32437,4312.5203271038345
32438,4227.210010289302
32439,4239.569473690967
32440,3784.901622066073
32441,3748.421776601332
32442,4511.411107295873
32443,4534.8893249846415
32444,4651.957455922673
32445,4050.9573744903264
32446,3913.5179628384544
32447,3925.9730128212796
32448,3718.322625988443
32449,3852.7998447421323
32450,3867.545988546146
32451,3651.7696942450802
32452,3745.833571899558
32453,3337.8134478104903
32454,1696.0134706812833
32455,1527.5676773514926
32456,1373.7578731362107
32457,1366.000639550765
32458,1358.4799416397852
32459,1331.9059187199136
32460,1350.2440924121913
32461,1346.024707651692
32462,1359.3385162495385
32463,1355.342479547896
32464,1342.0574970733555
32465,1357.362001428939
32466,1356.8027949472835
32467,1359.2336218183145
32468,1359.2347475412437
32469,1359.4861909160265
32470,1380.2815658263569
32471,1380.2815658263569
32472,1380.2815658263569
32473,1379.5081824394283
32474,1389.5890286878666
32475,1389.2097610688138
32476,1362.8936994822975
32477,1363.5266884504144
32478,1342.1036180837777
32479,1459.611086843664
32480,1484.310075453989
32481,5746.253840631398
32482,9428.554784716009
32483,10118.380338380206
32484,10073.010548269898
32485,10082.418835915943
32486,9944.24276195039
32487,9549.110938594247
32488,9194.403715136703
32489,9907.917534241149
32490,10057.515073367984
32491,10307.49757822245
32492,9558.983986277897
32493,10719.061342249492
32494,11215.720681752791
32495,11291.582636763816
32496,11458.876302249886
32497,2732.8792455233142
32498,2609.4389973795583
32499,2577.2162967048125
32500,2659.471160590198
32501,7437.4646803964415
32502,10784.113171643567
32503,10348.658530939885
32504,10866.27198397438
32505,11172.345054396026
32506,10708.233434617568
32507,11324.451948790056
32508,11251.21010907815
32509,10263.563495491499
32510,10369.811947036016
32511,11131.039955389344
32512,10534.648511552845
32513,10652.766872603617
32514,10546.672100113356
32515,10590.180672752791
32516,10604.127796026216
32517,11039.57098979061
32518,10788.110141947287
32519,7359.285178165216
32520,6899.449653699239
32521,8274.47179791896
32522,10426.3420275873
32523,9495.949089534173
32524,9271.08042962356
32525,9048.893579996564
32526,9724.669820208443
32527,10267.744362407471
32528,9931.876550815716
32529,9627.089605827923
32530,9482.252867521198
32531,8102.281780431407
32532,7385.891846069896
32533,6524.451896013382
32534,5089.000044438057
32535,4851.393184621449
32536,4639.827252787643
32537,4736.605369449334
32538,5122.838192609123
32539,5639.842043481518
32540,5442.340590015483
32541,4419.525088219661
32542,4377.1331756507125
32543,4372.804984184272
32544,4569.255687219285
32545,4030.5092229514657
32546,4546.7469274431705
32547,4193.585379675517
32548,3899.5352390545804
32549,2744.687223305872
32550,2233.2115722582353
32551,1712.8461849758455
32552,1528.406370080093
32553,1658.88849409049
32554,1512.7204499230236
32555,1508.5992592515188
32556,1492.3729482252766
32557,1418.7682562040702
32558,1508.336316026413
32559,1383.5554740409746
32560,1363.145089968491
32561,1369.622701760188
32562,1361.4647416992132
32563,1380.6050581351644
32564,1379.9461914272088
32565,1388.4293773494278
32566,1486.9234851739373
32567,1528.4512923818404
32568,1528.4512923818404
32569,1511.6284118608764
32570,1530.160001664031
32571,1530.168177735956
32572,1526.4441215392624
32573,1527.6007922444471
32574,1452.5823103324446
32575,1641.9701021314024
32576,1434.890546669399
32577,5406.008572737036
32578,8927.459726966092
32579,9422.07789238281
32580,9530.509197853755
32581,9584.570486736418
32582,9081.983154952713
32583,9281.409660341777
32584,9125.513397830402
32585,9399.631917709343
32586,9677.428049927928
32587,9961.520427153244
32588,9607.311928047886
32589,11038.649636041659
32590,11254.687485688806
32591,11184.255295727855
32592,10936.816314795828
32593,2657.9137982368184
32594,2603.0982511654124
32595,2596.160880076182
32596,2580.7534862818625
32597,6971.21115545285
32598,9880.464426565542
32599,9741.694817098414
32600,9458.181300874061
32601,10034.554375893034
32602,9658.184300005345
32603,9994.058363493918
32604,9837.456480754368
32605,9601.79720405538
32606,10882.898338122692
32607,10738.079259992071
32608,10355.633325329565
32609,10544.503896757089
32610,10065.688237821896
32611,9893.7601720355
32612,9517.860590069517
32613,9964.67777164368
32614,9953.977472240253
32615,7497.431172603765
32616,7316.562428254188
32617,8166.302970473499
32618,9325.428479355589
32619,8828.913736925222
32620,8566.563298499936
32621,7852.989073042705
32622,8423.022278045462
32623,8341.733607202728
32624,8187.862703459811
32625,7919.105775313984
32626,7663.984467365711
32627,6202.191306444015
32628,5531.508564563784
32629,4797.229956646443
32630,4387.668480354305
32631,4337.254231492383
32632,4713.943130255944
32633,4937.733356743711
32634,4947.218252052001
32635,5593.893052858225
32636,4950.697688419397
32637,4513.185764666138
32638,4745.42523701108
32639,4378.283267870529
32640,4311.304008678151
32641,4305.8770540611795
32642,4318.8276374425095
32643,4175.367796234361
32644,3818.6770649898062
32645,3506.155191405405
32646,2550.4578808178826
32647,2001.665511414504
32648,1609.6556725402934
32649,1363.0349904198883
32650,1464.7193755111095
32651,1446.784145524212
32652,1250.046948594991
32653,1257.4132633807894
32654,1363.5486165025118
32655,1269.8419118863255
32656,1322.6311029765275
32657,1317.4996327905642
32658,1255.4267746024018
32659,1334.0030257529622
32660,1334.0030257529622
32661,1306.1214990254098
32662,1318.7588087946415
32663,1295.2475935435943
32664,1272.5868234827722
32665,1333.2477501324527
32666,1321.973356336688
32667,1322.9824943139754
32668,1317.4308370029241
32669,1243.5422861834254
32670,1152.2850172838907
32671,1151.6231018239682
32672,1256.4262647424716
32673,3293.7131665925367
32674,5557.0368700663
32675,5966.141961126043
32676,5292.980321388218
32677,6756.539707732032
32678,6491.6486952125115
32679,6222.675760497012
32680,6398.970507075479
32681,6502.274670094068
32682,6768.522438433914
32683,7410.240322641329
32684,7373.277716361301
32685,7834.551437528077
32686,8219.379989528601
32687,8081.78235620005
32688,6927.181450921534
32689,2037.7909333515959
32690,2469.043273850284
32691,2474.2235723586973
32692,2486.724277531325
32693,3826.1597303361273
32694,7167.874807175905
32695,7346.466290747059
32696,7109.231790319276
32697,7441.456665679158
32698,7179.709651218662
32699,7135.229546648551
32700,7046.117423431463
32701,6887.16140886901
32702,6854.0751214027205
32703,7156.93910176951
32704,7055.330659039971
32705,6936.589759404768
32706,6620.066768247815
32707,6272.140404321482
32708,6158.704848976721
32709,5483.885572869399
32710,5589.350331610396
32711,5391.836617359945
32712,5384.88653189476
32713,5140.101389508838
32714,5196.072494333964
32715,4914.903550057774
32716,4531.785467114588
32717,4333.992503640314
32718,3880.2400228835427
32719,4123.560912732124
32720,3917.671943531748
32721,3908.3672875243074
32722,3838.151713244903
32723,3777.365652574751
32724,3708.9869637961997
32725,3779.1264738698665
32726,3767.112919860624
32727,3906.278419102756
32728,3709.5824641759395
32729,3714.529889880451
32730,4436.166442145554
32731,4431.780390926786
32732,4276.206199956364
32733,3313.8936973122773
32734,3274.1620708955056
32735,3158.85482701565
32736,3117.506088363227
32737,2970.619572043778
32738,2649.1506744556905
32739,2182.8333164956566
32740,2230.7903142696296
32741,1654.754472734468
32742,1339.8119246513552
32743,1263.8586101399592
32744,1170.276384765607
32745,1065.510449717471
32746,1055.2460836108748
32747,1046.01005952344
32748,1040.7120606042836
32749,1013.6289442878381
32750,1019.9673775407113
32751,1009.7895590177282
32752,1058.7600794384102
32753,1075.375457899942
32754,1045.9302482840092
32755,1075.9408500500895
32756,1058.8042704175427
32757,1016.2056646256586
32758,934.9874559586068
32759,798.3174781439379
32760,809.4144538441698
32761,821.9008183640328
32762,809.7285249473786
32763,844.8471895663214
32764,871.6997558294769
32765,856.4472401516268
32766,767.8523565543682
32767,802.9564910561835
32768,770.2184544048382
32769,1322.5907540441233
32770,2472.0192167856812
32771,3018.0704408604347
32772,2996.254643623129
32773,3401.1485800165956
32774,3343.57225985006
32775,3503.959472106509
32776,3761.405841769166
32777,3585.0700408858884
32778,4088.275174313237
32779,4134.891646784214
32780,4344.584899744208
32781,4504.640982286216
32782,4529.531129501703
32783,4479.073647366036
32784,3169.690934294459
32785,1856.6710879669176
32786,2387.74485054782
32787,2351.5101006332397
32788,2314.9369759015403
32789,2656.6908121630345
32790,3663.452654225018
32791,3834.589943943882
32792,4205.614177801579
32793,4071.5178799930313
32794,4106.03209703106
32795,4077.352254552549
32796,4225.496976012835
32797,4182.194969790618
32798,4219.479997961147
32799,4397.3771735705795
32800,4601.775382677953
32801,4371.17255352214
32802,4096.396858568212
32803,3309.9013591338467
32804,3068.9841248286243
32805,2928.850790029969
32806,3020.842722534233
32807,3123.522463480016
32808,2960.8393570208086
32809,2194.0522001179393
32810,1652.8454505724255
32811,2260.802118279043
32812,2433.7993204559043
32813,2326.4279757178797
32814,2357.553092892278
32815,2378.451356434776
32816,2398.1691885794403
32817,2372.8448811405797
32818,2395.3047218588213
32819,2351.9141204315733
32820,2347.819661402509
32821,2297.926576554066
32822,2338.6097831483453
32823,2328.3386213488125
32824,2286.6016101147693
32825,1527.6456831925184
32826,942.2162876723886
32827,821.5105012987535
32828,645.2379288685221
32829,773.6793411613863
32830,769.070847411527
32831,717.1733928077987
32832,766.107074352291
32833,711.2329089600468
32834,752.1705407247855
32835,734.1960793412087
32836,776.6674769601259
32837,734.7474270310644
32838,733.4738449500575
32839,762.4184663168791
32840,730.0437254055591
32841,719.4233908840756
32842,764.1557883043502
32843,770.6647321491585
32844,767.9379751304571
32845,793.5094939171372
32846,798.3949462990237
32847,726.0765947111984
32848,717.85039685642
32849,747.689063560248
32850,746.6468760014643
32851,750.2920131361406
32852,745.6800212540666
32853,737.5360538048507
32854,736.5204467406089
32855,727.5128554213111
32856,731.2082385030642
32857,709.625262608637
32858,716.8477341247036
32859,742.31830846864
32860,705.2076796739885
32861,724.0515204931946
32862,784.8508352554153
32863,796.1067854774723
32864,890.2885596731594
32865,2884.02676447766
32866,5989.342385974422
32867,7079.496491646961
32868,6528.4212173613605
32869,2363.9746612869326
32870,1967.680122901422
32871,1998.6268078616129
32872,2088.173250234909
32873,2037.5477457733684
32874,2024.145385753502
32875,1913.5411657299621
32876,1829.3054466814378
32877,1333.0960247234848
32878,1183.8239872849167
32879,1335.9380525023732
32880,1180.1035503623305
32881,1421.927928134996
32882,1747.436562433837
32883,1620.5171365880935
32884,1651.8868093713688
32885,1763.704426181456
32886,1820.0811235235337
32887,1879.376668110467
32888,2051.8464771098734
32889,1843.8333769753478
32890,1694.400120662018
32891,1843.0493329035937
32892,1710.0527719761592
32893,2279.349040658526
32894,2303.970267998814
32895,2004.227016393499
32896,1826.7370888615937
32897,1711.7085046339837
32898,1722.0916415562597
32899,1847.8101336937484
32900,2024.4548546022365
32901,1895.2234717098715
32902,1881.354051908537
32903,1655.4315603162488
32904,1596.246457790993
32905,1177.6609072788635
32906,1418.707950027705
32907,1919.9935361462688
32908,1984.1750945788617
32909,1877.7627217304496
32910,2134.0452883679886
32911,1887.5345503972017
32912,2052.6086989207442
32913,2055.2647831774034
32914,1858.9830543822184
32915,1855.9027566256325
32916,2120.225187216404
32917,1867.9918281967855
32918,1842.6430545742508
32919,1757.8878887993133
32920,1684.5484259797508
32921,815.246846700007
32922,553.5380065354943
32923,756.2529342294217
32924,789.0525740911152
32925,2716.6721390289144
32926,2755.6321040304665
32927,2758.8471100636675
32928,2777.6330049754997
32929,2778.508825031552
32930,3170.639121154028
32931,3178.3319992079196
32932,3406.644313494503
32933,2745.1801778986232
32934,1594.3119483849164
32935,1139.2786761639409
32936,1081.3818906476663
32937,1067.2323370124682
32938,1051.2728433706234
32939,1059.5528385134817
32940,1082.2156339099486
32941,1100.8969129862196
32942,1065.0044442108572
32943,1086.9255182561426
32944,1102.2198133740608
32945,1095.341940182228
32946,1079.8664038040613
32947,1065.4950282622192
32948,1077.1578809631344
32949,1060.674997269912
32950,1052.8180413971816
32951,1069.581079560896
32952,1039.4330601290644
32953,1038.659676742136
32954,1066.9965892555074
32955,1050.0663129878249
32956,1042.549969378276
32957,1042.549969378276
32958,1048.374293342346
32959,1237.964826763554
32960,1324.2380852673023
32961,4354.768847350423
32962,8404.088015286105
32963,9707.596495197498
32964,9227.872946075451
32965,9747.446433308432
32966,9359.851721514135
32967,9393.535354385944
32968,8990.107411946565
32969,9168.26879577454
32970,9199.559038816038
32971,9562.018689554548
32972,9328.450932250184
32973,11096.366816199505
32974,11406.642163999786
32975,11030.58014669829
32976,10679.162092568133
32977,2658.786672285725
32978,2601.311580521812
32979,2573.8029616286935
32980,2609.8285779565444
32981,6996.820425967905
32982,10103.09191830547
32983,9784.99924612224
32984,9670.487555166788
32985,9322.882902099313
32986,9376.17780887073
32987,9370.792661552829
32988,9628.914909886635
32989,8891.237462052624
32990,9002.560434330126
32991,9515.28616518306
32992,9702.890329185073
32993,9556.436601145673
32994,9233.078955962652
32995,9511.557975169342
32996,9025.207893858858
32997,8972.41551749082
32998,8897.407853715535
32999,7706.828629906931
33000,6940.277120778762
33001,7909.125174354437
33002,8696.421945371378
33003,8323.16476741708
33004,8076.916454379916
33005,8230.687976469291
33006,8361.610027459954
33007,8835.87898660676
33008,8358.98375723137
33009,8418.719085278428
33010,8400.041996253232
33011,7669.993049488033
33012,5999.669302297609
33013,3976.982743977163
33014,3913.9976963894997
33015,3931.120553474448
33016,3704.240340621634
33017,3617.9192464533294
33018,4371.661723105463
33019,4209.2281161695255
33020,4368.2175662063655
33021,4128.5942674277585
33022,3984.9187310761636
33023,3852.9756077016327
33024,3855.186610369809
33025,3720.044907940852
33026,3786.1819864319564
33027,3677.627885157761
33028,3635.9065802677815
33029,2712.2204050924975
33030,1662.7017066975272
33031,1268.5211520431922
33032,1077.652986024501
33033,1043.8627473683384
33034,1020.5113655070362
33035,1007.95370334131
33036,1008.8160295144048
33037,1028.3565961168395
33038,1069.578977926651
33039,1053.8979748402805
33040,1040.7324748248625
33041,1054.900401529512
33042,1024.7502712089863
33043,1024.9288502606296
33044,1034.3680777055222
33045,1034.6195210803055
33046,1042.2149795786063
33047,1048.8334703326025
33048,1043.9371920321296
33049,1073.531948649886
33050,1068.2008251461075
33051,1068.5769741552779
33052,1052.29554678893
33053,1032.0073644480565
33054,1134.7954814395257
33055,1245.6359413421426
33056,1269.0006562398628
33057,5422.361906706668
33058,9185.707129689814
33059,9148.25776877009
33060,8932.90068317965
33061,9844.40342237372
33062,9480.899787515995
33063,8884.14751860301
33064,8285.919852876454
33065,8737.063578721538
33066,8439.592796560994
33067,9037.821991057397
33068,9823.39852040947
33069,10574.801863660772
33070,10390.37918027752
33071,10841.72282296368
33072,9940.860087861178
33073,2700.271719310956
33074,2588.6273188143696
33075,2592.7109441962252
33076,2601.7421839295257
33077,6757.150737498628
33078,9672.937669188153
33079,9487.784318015954
33080,9705.230396402787
33081,9597.687406380386
33082,9885.558283590748
33083,9689.00392836168
33084,9656.988924001847
33085,9856.70678237899
33086,9884.640082880545
33087,9833.482985599856
33088,9883.111780805239
33089,9742.752957320501
33090,10226.537292101719
33091,10249.304587360135
33092,9705.244652254838
33093,10077.029563211898
33094,9532.2022066385
33095,8153.46423277929
33096,7188.532061573178
33097,6788.048401461098
33098,7257.97042753422
33099,6395.9056522895535
33100,6319.885836463164
33101,6499.87789680425
33102,5758.91098226699
33103,5871.18296479256
33104,6041.043105417884
33105,6272.23033487241
33106,6166.628982471352
33107,5449.785260330843
33108,4929.215764097088
33109,4312.5203271038345
33110,4227.210010289302
33111,4239.569473690967
33112,3784.901622066073
33113,3748.421776601332
33114,4511.411107295873
33115,4534.8893249846415
33116,4651.957455922673
33117,4050.9573744903264
33118,3913.5179628384544
33119,3925.9730128212796
33120,3718.322625988443
33121,3852.7998447421323
33122,3867.545988546146
33123,3651.7696942450802
33124,3745.833571899558
33125,3337.8134478104903
33126,1696.0134706812833
33127,1527.5676773514926
33128,1373.7578731362107
33129,1366.000639550765
33130,1358.4799416397852
33131,1331.9059187199136
33132,1350.2440924121913
33133,1346.024707651692
33134,1359.3385162495385
33135,1355.342479547896
33136,1342.0574970733555
33137,1357.362001428939
33138,1356.8027949472835
33139,1359.2336218183145
33140,1359.2347475412437
33141,1359.4861909160265
33142,1380.2815658263569
33143,1380.2815658263569
33144,1380.2815658263569
33145,1379.5081824394283
33146,1389.5890286878666
33147,1389.2097610688138
33148,1362.8936994822975
33149,1363.5266884504144
33150,1342.1036180837777
33151,1459.611086843664
33152,1484.310075453989
33153,5746.253840631398
33154,9428.554784716009
33155,10118.380338380206
33156,10073.010548269898
33157,10082.418835915943
33158,9944.24276195039
33159,9549.110938594247
33160,9194.403715136703
33161,9907.917534241149
33162,10057.515073367984
33163,10307.49757822245
33164,9558.983986277897
33165,10719.061342249492
33166,11215.720681752791
33167,11291.582636763816
33168,11458.876302249886
33169,2732.8792455233142
33170,2609.4389973795583
33171,2577.2162967048125
33172,2659.471160590198
33173,7437.4646803964415
33174,10784.113171643567
33175,10348.658530939885
33176,10866.27198397438
33177,11172.345054396026
33178,10708.233434617568
33179,11324.451948790056
33180,11251.21010907815
33181,10263.563495491499
33182,10369.811947036016
33183,11131.039955389344
33184,10534.648511552845
33185,10652.766872603617
33186,10546.672100113356
33187,10590.180672752791
33188,10604.127796026216
33189,11039.57098979061
33190,10788.110141947287
33191,7359.285178165216
33192,6899.449653699239
33193,8274.47179791896
33194,10426.3420275873
33195,9495.949089534173
33196,9271.08042962356
33197,9048.893579996564
33198,9724.669820208443
33199,10267.744362407471
33200,9931.876550815716
33201,9627.089605827923
33202,9482.252867521198
33203,8102.281780431407
33204,7385.891846069896
33205,6524.451896013382
33206,5089.000044438057
33207,4851.393184621449
33208,4639.827252787643
33209,4736.605369449334
33210,5122.838192609123
33211,5639.842043481518
33212,5442.340590015483
33213,4419.525088219661
33214,4377.1331756507125
33215,4372.804984184272
33216,4569.255687219285
33217,4030.5092229514657
33218,4546.7469274431705
33219,4193.585379675517
33220,3899.5352390545804
33221,2744.687223305872
33222,2233.2115722582353
33223,1712.8461849758455
33224,1528.406370080093
33225,1658.88849409049
33226,1512.7204499230236
33227,1508.5992592515188
33228,1492.3729482252766
33229,1418.7682562040702
33230,1508.336316026413
33231,1383.5554740409746
33232,1363.145089968491
33233,1369.622701760188
33234,1361.4647416992132
33235,1380.6050581351644
33236,1379.9461914272088
33237,1388.4293773494278
33238,1486.9234851739373
33239,1528.4512923818404
33240,1528.4512923818404
33241,1511.6284118608764
33242,1530.160001664031
33243,1530.168177735956
33244,1526.4441215392624
33245,1527.6007922444471
33246,1452.5823103324446
33247,1641.9701021314024
33248,1434.890546669399
33249,5406.008572737036
33250,8927.459726966092
33251,9422.07789238281
33252,9530.509197853755
33253,9584.570486736418
33254,9081.983154952713
33255,9281.409660341777
33256,9125.513397830402
33257,9399.631917709343
33258,9677.428049927928
33259,9961.520427153244
33260,9607.311928047886
33261,11038.649636041659
33262,11254.687485688806
33263,11184.255295727855
33264,10936.816314795828
33265,2657.9137982368184
33266,2603.0982511654124
33267,2596.160880076182
33268,2580.7534862818625
33269,6971.21115545285
33270,9880.464426565542
33271,9741.694817098414
33272,9458.181300874061
33273,10034.554375893034
33274,9658.184300005345
33275,9994.058363493918
33276,9837.456480754368
33277,9601.79720405538
33278,10882.898338122692
33279,10738.079259992071
33280,10355.633325329565
33281,10544.503896757089
33282,10065.688237821896
33283,9893.7601720355
33284,9517.860590069517
33285,9964.67777164368
33286,9953.977472240253
33287,7497.431172603765
33288,7316.562428254188
33289,8166.302970473499
33290,9325.428479355589
33291,8828.913736925222
33292,8566.563298499936
33293,7852.989073042705
33294,8423.022278045462
33295,8341.733607202728
33296,8187.862703459811
