id,target
32789,2077.0854
32788,2486.3105
32787,3115.3662
32794,3961.2368
32791,4903.3604
32792,5658.7207
32793,6150.9033
32797,6411.9585
32798,6534.9844
32795,6540.598
32796,6342.5723
32801,5786.5703
32802,4892.598
32799,3904.8416
32800,2945.0361
32806,2136.2627
32805,1261.8998
32804,910.009
32803,812.35126
32807,757.32806
32808,707.8737
32809,675.4189
32810,660.9897
32813,654.6718
32814,646.5019
32811,638.5998
32812,629.81
32815,624.75653
32816,623.7741
32817,622.4084
32818,622.43085
32822,622.361
32819,622.0317
32820,621.14813
32821,621.27313
32825,621.3698
32826,621.4135
32823,621.5114
32824,621.72504
32827,622.2392
32828,623.77313
32829,625.4572
32830,627.52875
32927,630.26654
32832,633.97626
32833,636.49994
32834,638.831
32838,644.11395
32837,655.3537
32836,673.95795
32835,696.57025
32839,702.2211
32840,676.0827
32841,652.4311
32842,640.0224
32846,644.6064
32843,643.79974
32844,675.6103
32845,658.0285
32849,644.50165
32850,630.14545
32847,628.50604
32848,632.87274
32851,643.2712
32852,663.7675
32853,658.17914
32854,673.86127
32855,720.7514
32856,811.7238
32857,962.44305
32858,981.4433
32862,1021.48846
32861,1053.6693
32859,1091.1715
32860,1160.1417
32863,1355.1241
32864,1355.1241
32865,1355.1241
32866,1355.1241
32867,1355.1241
32868,1355.1241
32869,1355.1241
32870,1354.9745
32874,1354.7963
32873,1354.7047
32872,1354.3529
32871,1355.2391
32875,1356.8947
32876,1355.3475
32877,1349.8888
32878,1357.089
32879,1374.9559
32880,1400.1549
32881,1460.1447
32882,1550.3425
32885,1692.7118
32886,1902.5763
32884,2240.5254
32883,2739.954
32887,3458.8132
32888,4307.006
32889,5079.814
32890,5634.298
32891,5940.077
32892,6129.137
32893,6144.372
32894,5923.6646
32898,5357.265
32897,4387.8135
32896,3178.5881
32895,2265.7375
32899,1771.4735
32900,1134.0167
32901,896.11127
32902,817.98065
32905,745.4616
32906,674.9589
32903,646.7375
32904,650.24774
32907,654.2353
32908,650.892
32909,639.1962
32910,628.67914
32914,622.7299
32911,622.6066
32912,622.1955
32913,621.0993
32917,621.20135
32918,621.37396
32915,621.4277
32916,621.2646
32919,620.7304
32920,621.9206
32921,622.7338
32922,624.8708
32923,627.98846
32924,631.8295
32925,635.28094
32926,637.36884
32930,642.2712
32929,655.33417
32928,673.10175
33023,705.8742
32931,762.1259
32932,733.07
32933,712.8752
32934,719.2736
32938,776.6723
32935,748.7209
32936,780.96796
32937,758.0673
32941,740.1867
32942,715.25604
32939,688.6667
32940,673.4594
32943,682.86346
32944,727.7653
32945,706.6938
32946,684.9184
32947,681.5512
32948,698.6479
32949,774.45526
32950,779.3337
32954,817.393
32953,844.11346
32951,900.15985
32952,978.1252
32955,1057.5853
32956,1066.9166
32957,1098.6493
32958,1165.9493
32959,1355.1241
32960,1355.1241
32961,1355.1241
32962,1355.1241
32966,1355.1241
32965,1355.1241
32964,1355.1241
32963,1354.9745
32967,1354.7963
32968,1354.4061
32969,1353.8468
32970,1352.975
32974,1351.1002
32971,1346.9125
32972,1346.8124
32973,1353.4613
32978,1346.9054
32977,1341.7931
32976,1362.902
32975,1421.7225
32982,1513.0126
32979,1616.6094
32980,1749.1151
32981,1979.372
32985,2349.032
32986,2918.5002
32983,3557.0347
32984,4194.0547
32989,4732.519
32990,5145.487
32987,5313.408
32988,5205.877
32991,5100.1675
32992,4403.3223
32993,3231.4194
32994,1628.6705
32997,708.90594
32998,903.96405
32995,1216.2281
32996,1134.9254
32999,722.49603
33000,742.986
33001,744.6596
33002,724.65594
33006,699.3974
33003,671.71893
33004,652.00604
33005,639.8913
33009,631.67694
33010,627.9179
33007,624.06976
33008,623.0014
33011,622.0317
33012,621.14813
33013,621.27313
33014,621.44745
33015,621.5385
33016,621.7629
33017,621.9421
33018,622.40814
33022,623.9113
33021,626.4399
33020,629.25653
33019,633.1789
33119,638.58466
33024,641.1801
33025,646.6801
33026,653.83
33030,672.2336
33027,677.23505
33028,726.4572
33029,709.4421
33033,725.111
33034,698.7043
33031,672.3095
33032,657.43353
33035,660.06805
33036,695.95404
33037,670.67865
33038,649.4128
33039,644.9025
33040,652.7963
33041,692.3122
33042,675.5754
33046,681.26483
33045,665.3664
33043,668.4218
33044,700.7319
33047,785.6696
33048,818.2121
33049,886.8078
33050,961.9472
33051,1024.7345
33052,1081.7462
33053,1144.9078
33054,1237.1832
33058,1355.1241
33057,1355.1241
33056,1355.1241
33055,1355.1241
33059,1355.1241
33060,1355.1241
33061,1355.1241
33062,1355.1241
33066,1355.1241
33063,1355.1241
33064,1355.1241
33065,1354.9745
33070,1354.6471
33069,1354.2279
33068,1353.6066
33067,1352.445
33074,1351.7477
33071,1348.3334
33072,1354.6073
33073,1371.4489
33077,1382.7438
33078,1383.8353
33075,1411.7296
33076,1491.5404
33081,1603.1858
33082,1760.8729
33079,1941.0134
33080,2223.2942
33083,2628.634
33084,3141.5344
33085,3564.4219
33086,3813.8386
33087,3950.691
33088,4008.6958
33089,3837.578
33090,3400.0488
33094,2746.7256
33093,2030.4391
33091,1409.1725
33092,1002.186
33095,784.71405
33096,815.04584
33097,743.59076
33098,719.6833
33102,681.8913
33099,638.02924
33100,623.03265
33101,629.91547
33106,634.3066
33105,635.0959
33104,629.6789
33103,624.9914
33107,622.10956
33108,621.1955
33109,621.24457
33110,621.31635
33111,621.4672
33112,621.78143
33113,622.1965
33114,623.23505
33118,623.7441
33117,625.6174
33116,628.12933
33115,632.9609
33215,636.6706
33120,638.6457
33121,642.612
33122,649.0622
33123,661.04266
33124,681.289
33125,718.2734
33126,701.29877
33129,721.2922
33130,694.9018
33128,669.62054
33127,655.03534
33131,659.7907
33132,693.43695
33133,667.7255
33134,645.46625
33135,634.976
33136,650.88153
33137,675.78094
33138,691.0976
33142,675.2614
33141,658.4587
33140,660.49066
33139,688.50385
33143,760.715
33144,801.873
33145,882.24896
33146,961.23944
33147,1021.8925
33148,1072.5636
33149,1133.2028
33150,1219.1151
33154,1355.1241
33153,1355.1241
33151,1355.1241
33152,1355.1241
33155,1355.1241
33156,1355.1241
33157,1355.1241
33158,1354.9745
33161,1354.7963
33162,1354.5553
33159,1354.1744
33160,1353.3927
33163,1351.7206
33164,1347.921
33165,1342.2059
33166,1349.653
33170,1366.1884
33167,1400.8102
33168,1466.5045
33169,1574.308
33173,1738.4048
33174,1996.0892
33171,2398.532
33172,3014.7622
33178,3837.5571
33177,4786.1543
33176,5560.71
33175,6056.7227
33179,6364.41
33180,6511.236
33181,6593.7085
33182,6502.0938
33185,6079.3853
33186,5459.2163
33183,4204.6406
33184,3096.2788
33187,2056.0725
33188,1089.9469
33189,725.9899
33190,684.4499
33194,682.43036
33191,680.25116
33192,753.4704
33193,799.4528
33197,762.4533
33198,691.73895
33195,656.2231
33196,652.4306
33199,654.7138
33200,651.4057
33201,638.5798
33202,626.623
33203,621.4047
33204,621.24457
33205,621.31635
33206,621.4672
33210,621.70404
33209,622.22626
33208,623.38934
33207,624.20795
33211,625.64594
33212,629.1679
33213,632.79584
33214,634.6901
33218,637.9101
33311,644.0439
33216,659.4819
33217,670.8852
33221,717.47015
33222,690.03094
33219,666.6962
33220,664.0412
33223,684.8449
33224,717.9841
33225,692.3388
33226,664.96625
33227,649.2216
33228,650.8422
33229,684.46674
33230,666.1379
33234,661.48846
33233,641.7353
33231,635.8239
33232,641.445
33235,662.98065
33236,649.7773
33237,651.852
33238,670.3742
33239,711.2045
33240,790.74066
33241,898.0036
33242,998.9858
33246,1029.246
33245,1061.5121
33244,1098.6493
33243,1165.9493
33247,1355.1241
33248,1355.1241
33249,1355.1241
33250,1354.9745
33254,1354.7963
33251,1354.7047
33252,1354.651
33253,1354.2877
33258,1353.2355
33257,1350.5922
33256,1343.4994
33255,1342.1683
33262,1339.9401
33259,1335.1078
33260,1339.4237
33261,1352.973
33265,1358.3617
33266,1347.6864
33263,1336.7506
33264,1323.3656
33270,1301.0082
33269,1296.2201
33268,1273.3507
33267,1240.5658
33271,1207.2247
33272,1143.4
33273,1061.5074
33274,980.8532
33277,923.81976
33278,875.31537
33275,832.3632
33276,793.3022
33279,755.95087
33280,721.9089
33281,692.4194
33282,663.4665
33286,644.00653
33283,669.7336
33284,647.8593
33285,630.2624
33290,621.39276
33289,622.57074
33287,623.0256
33288,624.00507
33291,621.0705
33292,621.0705
33293,621.0705
33294,621.0705
33298,621.14813
33295,621.1955
33296,621.09
33297,620.9892
33302,620.9941
33301,621.19183
33299,621.5871
33300,622.69183
33306,622.29755
33303,621.28534
33304,621.2685
33305,621.60443
33308,622.8837
33309,623.8588
33307,627.6418
33310,626.165
33314,626.7143
33313,625.3676
33312,627.5893
33407,632.2387
33315,638.96844
33316,655.45135
33317,639.3581
33318,634.4316
33321,639.373
33322,653.1569
33319,674.02435
33320,655.7082
33323,648.486
33324,631.1855
33325,624.5197
33326,624.88324
33330,629.3405
33327,640.98724
33328,630.9216
33329,631.08636
33333,635.3808
33334,644.7968
33331,665.8134
33332,674.37714
33335,709.9633
33336,792.3405
33337,876.0959
33338,955.727
33339,1018.7236
33340,1061.755
33341,1115.288
33342,1165.6569
33346,1354.7047
33345,1354.5021
33344,1354.1095
33343,1353.1442
33347,1350.3895
33348,1343.2587
33349,1341.8322
33350,1338.4137
33354,1329.7855
33351,1324.465
33352,1311.0221
33353,1292.6732
33357,1277.5953
33358,1254.1063
33355,1224.0929
33356,1194.3846
33362,1160.7189
33361,1126.9698
33360,1100.5958
33359,1078.4613
33363,1052.8851
33364,1018.7636
33365,994.3537
33366,963.04974
33367,949.4162
33368,963.3117
33369,964.0988
33370,938.0627
33374,936.01483
33373,889.061
33371,837.9345
33372,785.91156
33375,773.91425
33376,817.01434
33377,811.08514
33378,745.97845
33379,648.12787
33380,607.9018
33381,608.9489
33382,625.9201
33386,637.4653
33385,637.08563
33383,632.51117
33384,628.12665
33387,626.10077
33388,626.17377
33389,625.8732
33390,625.3796
33394,624.7624
33391,623.69867
33392,623.7028
33393,623.7531
33398,623.7326
33397,623.4167
33395,622.4389
33396,622.15717
33401,621.1674
33399,621.19183
33400,621.1381
33402,621.13007
33406,621.5075
33405,623.1015
33404,623.1137
33403,622.809
33503,623.16595
33408,622.3813
33409,623.4628
33410,627.49115
33413,633.0761
33414,626.38617
33411,624.6779
33412,624.64496
33415,626.0522
33416,630.7548
33417,640.76776
33418,629.6799
33422,627.94305
33419,623.1535
33420,621.4985
33421,622.12103
33425,623.3129
33426,626.32465
33423,625.936
33424,628.99774
33427,632.559
33428,638.3835
33429,646.2485
33430,658.6513
33431,687.8161
33432,746.5036
33433,825.3498
33434,908.2795
33438,973.98846
33437,1020.66425
33435,1059.891
33436,1120.6344
33439,1292.2115
33440,1276.8895
33441,1253.2919
33442,1223.2128
33445,1191.0035
33443,1151.38
33444,1108.1141
33446,1066.4418
33450,1025.7963
33449,986.11957
33448,946.9704
33447,910.60004
33451,873.95087
33452,865.8593
33453,830.1137
33454,799.0561
33455,767.3786
33456,744.4748
33457,771.4748
33458,746.2131
33462,727.1025
33461,702.061
33459,679.3676
33460,671.5866
33463,702.6193
33464,676.6503
33465,653.3891
33466,640.6037
33467,641.98773
33468,659.8139
33469,684.8459
33470,666.1254
33474,661.75824
33473,640.28925
33471,629.7775
33472,628.0356
33475,632.0307
33476,641.5434
33477,629.5732
33478,624.22015
33482,623.3488
33479,624.5446
33480,626.7177
33481,628.87274
33486,626.70135
33485,625.6774
33483,625.5612
33484,625.33954
33489,625.33954
33487,625.33954
33488,625.2609
33490,625.2121
33494,625.1611
33493,625.16473
33492,625.2128
33491,625.1901
33495,624.9423
33496,623.9052
33497,623.5385
33498,622.5756
33501,622.5236
33502,622.5954
33499,622.87494
33500,623.82635
33599,623.8964
33504,624.19574
33505,625.1215
33506,624.31464
33510,624.7558
33507,623.56586
33508,623.6069
33509,623.95526
33513,624.5373
33514,625.68353
33511,623.2436
33512,622.03705
33515,621.26874
33516,621.69745
33517,622.46625
33518,621.622
33519,621.5871
33520,623.4272
33521,624.9638
33522,628.0727
33526,632.3632
33525,637.6777
33524,648.34174
33523,666.8503
33527,700.3337
33528,761.9228
33529,849.6047
33530,936.8371
33534,1004.4594
33531,1049.5463
33532,1095.1476
33533,1156.1083
33537,1343.797
33538,1342.9677
33535,1341.0936
33536,1336.8937
33541,1326.1705
33542,1314.985
33539,1302.6874
33540,1287.5577
33545,1264.5438
33546,1236.3998
33543,1210.3021
33544,1172.526
33549,1135.3392
33550,1092.9354
33547,1069.5695
33548,1077.0209
33551,1080.3746
33552,1072.8861
33553,1051.9171
33554,1035.8795
33555,1039.6239
33556,1139.8263
33557,1208.7379
33558,1226.0331
33562,1206.7042
33561,1143.4625
33559,1018.0661
33560,877.39716
33563,847.10956
33564,962.8537
33565,874.0805
33566,779.50507
33570,702.64716
33567,653.07025
33568,685.51825
33569,661.71234
33574,639.8132
33573,641.2077
33571,638.5822
33572,628.5451
33575,624.25653
33576,624.5495
33577,625.03094
33578,623.74896
33582,623.77704
33579,623.8295
33580,623.7729
33581,623.7304
33586,623.4682
33585,622.5837
33584,622.602
33583,622.48065
33590,622.1674
33587,621.5815
33588,622.59344
33589,622.8515
33593,623.9013
33594,623.9809
33591,624.28265
33592,624.48773
33598,624.88153
33597,623.7885
33596,624.27826
33595,625.75433
33695,626.62665
33600,629.22894
33601,626.47504
33602,625.1064
33603,625.35614
33604,626.84784
33605,628.05634
33606,628.02704
33610,630.363
33609,624.4841
33608,623.1696
33607,622.2885
33611,622.2946
33612,621.9201
33613,620.65497
33614,619.4577
33615,618.5942
33616,618.58734
33617,618.6103
33618,618.8188
33622,619.39764
33620,620.8808
33619,621.9633
33621,624.0534
33623,626.5439
33624,624.9565
33625,633.35175
33626,645.63837
33630,659.7983
33627,682.58905
33628,726.6672
33629,790.34125
33634,751.1474
33633,1276.8229
33632,1263.4425
33631,1244.3737
33638,1210.4298
33635,1234.9818
33636,1205.5282
33637,1174.9325
33640,1139.7645
33641,1106.9865
33639,1063.1886
33642,1017.52167
33646,978.4394
33645,939.9145
33643,923.17596
33644,922.6713
33647,921.3969
33648,897.9902
33649,884.6506
33650,896.99384
33651,942.4191
33652,1121.1288
33653,1236.1588
33654,1332.8109
33658,1528.0032
33657,1677.5614
33656,1758.7067
33655,1803.2238
33659,1993.2987
33660,2634.4446
33661,2122.775
33662,1495.3053
33663,1029.809
33664,1053.1473
33665,1225.9762
33666,1220.4276
33670,754.1694
33669,781.0024
33667,730.7663
33668,693.2983
33671,685.0251
33672,688.2587
33673,680.21796
33674,662.94574
33677,645.0007
33678,634.17474
33675,628.9123
33676,626.6923
33679,625.86835
33680,625.8005
33681,625.51337
33682,625.3127
33686,625.2375
33683,624.88983
33684,623.87616
33685,623.79755
33689,623.74896
33690,623.77704
33687,623.8295
33688,623.8515
33694,623.8571
33693,623.5666
33691,622.62836
33692,622.7797
33791,622.6694
33696,623.08026
33697,623.2128
33698,623.7065
33702,623.9433
33699,625.7485
33700,627.935
33701,628.2868
33706,633.6174
33705,625.91205
33703,623.55536
33704,623.6386
33709,624.1967
33707,625.8703
33708,630.0971
33710,625.9792
33714,625.789
33713,624.8979
33712,627.259
33711,629.66547
33715,634.2756
33716,639.9953
33717,647.6242
33718,664.2507
33721,697.19183
33722,758.3293
33719,847.6901
33720,930.0661
33723,997.1845
33724,1042.4166
33725,1089.4764
33726,1155.4093
33730,1341.2147
33727,1352.9132
33728,1350.2347
33729,1342.662
33732,1339.6425
33733,1331.7777
33731,1328.3497
33734,1319.8488
33738,1314.7418
33737,1301.2325
