id,target
32473,1452.089084969567
32474,1459.5110566072076
32475,1459.1607672486334
32476,1456.8347376904937
32477,1456.8347376904937
32478,1418.967337962628
32479,1398.9854477291651
32480,1803.0633577298681
32481,5748.451324511866
32482,10351.957823409888
32483,10270.024799002585
32484,9797.014796429252
32485,11854.404378215657
32486,11600.655994296807
32487,11053.361042155711
32488,11086.007254607455
32489,10570.120330783948
32490,10817.348486323714
32491,10600.80806197357
32492,10589.590607747818
32493,11509.307017196768
32494,11487.587604629718
32495,11597.94833180075
32496,10809.09439932682
32497,2155.5729732129275
32498,2259.7825584791644
32499,2157.7279584554576
32500,2666.523219779706
32501,6929.681324168832
32502,10607.037384381285
32503,10725.307062916232
32504,10743.315289499415
32505,10782.597185581597
32506,10757.91618992957
32507,10792.43949192195
32508,10557.884747027512
32509,10551.929389345167
32510,10586.140289459774
32511,10701.433162709773
32512,10661.695946394684
32513,10602.743227967901
32514,10604.929204566854
32515,10595.352433032072
32516,10306.121962776402
32517,10159.241621722622
32518,10315.17800248508
32519,7405.243091510231
32520,7243.292119882892
32521,7691.958324416711
32522,9109.976409838691
32523,8751.143611418607
32524,8794.038085317012
32525,8799.454695255507
32526,8803.91442118702
32527,8652.774335386555
32528,8298.511783135104
32529,7264.9028529838815
32530,7366.161683007895
32531,7372.072340204601
32532,7366.032406116199
32533,6989.092726855705
32534,6438.395640869465
32535,6710.511438835182
32536,5904.775277128235
32537,7097.290666354298
32538,7442.761381203426
32539,7227.507848797525
32540,7358.1098949514035
32541,4924.735802148931
32542,4922.817919032774
32543,5023.434541139888
32544,5249.607990194533
32545,5247.172588743145
32546,5247.172588743145
32547,5246.307203465981
32548,4871.009318429682
32549,3758.8499727664152
32550,2349.459573152518
32551,2324.448844873932
32552,1608.2941615318823
32553,1608.7268656026233
32554,1608.8771859630485
32555,1609.373457803771
32556,1600.9897375000041
32557,1620.3459929165067
32558,1658.177362827944
32559,1684.43266070827
32560,1592.3380268908081
32561,1456.4550542489249
32562,1499.823546527706
32563,1474.5965243004634
32564,1450.1107390178743
32565,1450.1107390178743
32566,1455.5976429261152
32567,1455.5976429261152
32568,1453.905436244345
32569,1451.7963745592733
32570,1461.6472653308474
32571,1461.6472653308474
32572,1459.3212357727077
32573,1461.1357523365018
32574,1417.5463945808126
32575,1527.8247092365898
32576,1797.439412681031
32577,5807.12491646417
32578,10450.201315212329
32579,10202.75767247708
32580,9790.490226332911
32581,11506.136314424586
32582,10815.69728095633
32583,10629.135679881745
32584,10638.03410337279
32585,9942.326038826302
32586,10021.212920112663
32587,10431.028814141891
32588,10674.771538591134
32589,11177.387786706942
32590,11393.168663293898
32591,11663.09651664644
32592,10376.341220000595
32593,2154.5492854098634
32594,2158.0630906582505
32595,2083.170266808996
32596,2812.11085884385
32597,6950.675169287601
32598,10381.601414770854
32599,10486.757818722426
32600,10442.528670700278
32601,10338.174385675911
32602,10344.451712536753
32603,10266.456461970136
32604,10345.40176939041
32605,10342.025478050738
32606,10262.47724633474
32607,10518.275454802311
32608,10397.710423367587
32609,10375.050128078039
32610,10356.464427786628
32611,10354.662809654645
32612,10028.325349507157
32613,9480.21224328569
32614,9761.067242487177
32615,7382.699129223164
32616,7225.279824360586
32617,7994.026033458562
32618,9146.010869782922
32619,9047.35896043618
32620,9179.951616954053
32621,9096.539275211453
32622,9024.655423424932
32623,8878.123001339145
32624,8943.037926825376
32625,7916.547381804453
32626,7688.832525084491
32627,7579.093427746768
32628,7119.387083557698
32629,6476.3508558463545
32630,6327.327830918649
32631,6695.5462891850975
32632,6982.664831506513
32633,7840.742678676398
32634,8054.376634498763
32635,7873.303038858181
32636,7853.580088077142
32637,5203.2416409615025
32638,5308.157045235316
32639,5412.324545046862
32640,5529.628759151485
32641,5525.581912396345
32642,5515.698407596861
32643,5517.924729222434
32644,5218.312307170605
32645,4187.947453030409
32646,2718.8518950981156
32647,2691.838525251616
32648,1895.99261271414
32649,1843.4453642924304
32650,1844.0919564935782
32651,1845.1573742231378
32652,1845.1573742231378
32653,1841.285328560899
32654,1842.0526528697187
32655,1575.4743178858678
32656,1534.4262528037902
32657,1527.3507334403353
32658,1530.1340018336562
32659,1553.839539386564
32660,1553.839539386564
32661,1553.839539386564
32662,1553.839539386564
32663,1446.051037834647
32664,1447.7986247726892
32665,1445.6895630876174
32666,1455.5404538591915
32667,1465.6048682319242
32668,1454.521430678982
32669,1454.521430678982
32670,1416.7135140137552
32671,1396.7316237802922
32672,1469.6640862245479
32673,4988.183550695774
32674,9011.712855033493
32675,9337.84630659221
32676,8663.287768899732
32677,8741.327887181473
32678,8419.437237766278
32679,8025.091724305617
32680,8049.742316412528
32681,8023.973717444957
32682,7909.483749342784
32683,8759.377616254043
32684,8961.45854896658
32685,8955.550995858044
32686,9006.004905027314
32687,9046.023754038717
32688,8934.04012456778
32689,1865.597014596705
32690,2373.198795335252
32691,2295.7196586474406
32692,2123.6304355728025
32693,5181.015903148883
32694,7771.081404246204
32695,8089.9288807621515
32696,8026.028417388182
32697,8021.02659535294
32698,8010.171638488225
32699,8010.171638488225
32700,8024.463708659368
32701,8024.344378690437
32702,8025.520399126973
32703,8075.3778207153455
32704,8262.124189403208
32705,8281.554201454703
32706,8070.283614709797
32707,8021.7539085541
32708,7600.547484810789
32709,7546.7707855788385
32710,7532.151332295492
32711,5766.281706897503
32712,5776.653459142438
32713,6224.733254797526
32714,7611.621635556005
32715,6938.094300415433
32716,6833.21778186412
32717,6788.493532582429
32718,6705.406483573705
32719,6768.467673078237
32720,7201.088504022361
32721,7082.795882855713
32722,7096.240790500387
32723,7060.482413247045
32724,6779.22337910771
32725,6193.800769764647
32726,6082.46814468743
32727,5723.672702784677
32728,5625.250657147884
32729,6888.690057648981
32730,7260.7699765289535
32731,6981.374975962977
32732,6984.350703973164
32733,4976.242035283311
32734,4964.160991305825
32735,4977.1074205604755
32736,4204.917574596269
32737,4090.458486593829
32738,3976.95541744533
32739,3976.0900321681656
32740,3637.3705022011663
32741,2634.0259032055383
32742,1823.587358466891
32743,1835.0224956468526
32744,1150.632536177883
32745,1084.0109869006287
32746,1086.3932367892728
32747,1089.1765051825937
32748,1043.9626726872
32749,1039.2072664485684
32750,1094.0632389466432
32751,1088.0344885160566
32752,1052.5744091782483
32753,1038.3484885242608
32754,1025.541655454714
32755,1025.7137435595253
32756,993.8296241184329
32757,975.2474322060112
32758,955.9689867104379
32759,971.4294601830927
32760,953.5286806347553
32761,948.8966405741045
32762,937.1664573330729
32763,937.1664573330729
32764,855.402279208652
32765,885.740446048
32766,921.948351910066
32767,918.1367875580182
32768,1310.9509010808724
32769,3022.203112517318
32770,5365.653486587718
32771,5537.2081139449
32772,4680.300996845314
32773,6269.589173208521
32774,5834.969859038949
32775,6069.884703681982
32776,6148.760876605053
32777,6183.549842806603
32778,6036.733854549098
32779,6452.9791140477755
32780,6471.700548844139
32781,7035.666089466443
32782,7020.100201029838
32783,7305.8416656517375
32784,7675.788518769121
32785,1762.8076213340223
32786,1919.18010766392
32787,1919.2926085607307
32788,1895.490930823581
32789,3766.8302569737375
32790,5843.3967358464615
32791,5817.798262938655
32792,5802.658377099523
32793,5635.95911536159
32794,5792.621774393659
32795,5808.552094058044
32796,5823.221272273784
32797,5900.758908676349
32798,5877.980295149949
32799,5871.255350842511
32800,5871.667227974772
32801,5871.667227974772
32802,5798.241672802821
32803,5759.795699980955
32804,2688.2508759954467
32805,3220.0001703995154
32806,2914.053519436548
32807,2559.9110803929084
32808,2750.5779192608147
32809,2716.7657989135337
32810,2664.593519972156
32811,2995.630399783731
32812,2934.6891311204577
32813,2930.333736906254
32814,3297.3262732280045
32815,3348.477575673059
32816,3412.4633228329935
32817,2368.9621734370517
32818,2358.4849559587306
32819,2367.636759026112
32820,3802.9046407363626
32821,4211.858448452083
32822,4231.271137534002
32823,3635.8471898782273
32824,3508.505186196805
32825,4683.647194219295
32826,4853.636358578929
32827,4857.080198286614
32828,4943.12758140277
32829,3280.039175748388
32830,3280.9045610255525
32831,3280.9045610255525
32832,3132.8226466724864
32833,3141.7272086483226
32834,3141.163382625486
32835,3140.2979973483216
32836,3047.852923569702
32837,2195.731331708377
32838,948.7140424162974
32839,939.3713147138241
32840,923.9488424866943
32841,923.8852747167127
32842,895.6985654733946
32843,879.9679362568955
32844,886.1477005360449
32845,883.4362356586523
32846,915.5336108855753
32847,903.2492035484672
32848,869.2033008018165
32849,861.329100251809
32850,861.329100251809
32851,862.1565161474457
32852,802.1681096768915
32853,804.6829099929682
32854,804.6829099929682
32855,806.2734910220747
32856,800.8712839000989
32857,790.8692501398731
32858,798.4641851292953
32859,768.9944181365884
32860,759.6446850387188
32861,761.4341109296779
32862,750.2772404412476
32863,774.0003685389079
32864,1397.5856733768296
32865,3244.1031351469746
32866,5588.067440066494
32867,5655.955792250589
32868,6311.121210839407
32869,2167.8630626382974
32870,2085.1021294497436
32871,2064.7848315517567
32872,2062.2761020027115
32873,2050.795223011623
32874,2085.3529158446113
32875,1952.939392421895
32876,2008.7723885401854
32877,1917.4486943080058
32878,1920.5742010197864
32879,1950.6212600923702
32880,1731.3177688354072
32881,1628.2461015007293
32882,1781.7530520435264
32883,1672.3413606078798
32884,1776.5115454664956
32885,1704.3688066343764
32886,1822.89279535717
32887,1866.9968931036378
32888,1857.0429997899037
32889,1861.631770395604
32890,1802.513221455341
32891,1719.7041123247398
32892,1793.1029520108696
32893,1830.3954847799696
32894,1823.3011158808577
32895,1822.541588214841
32896,1831.5353671713167
32897,1783.2546895292578
32898,1781.4270951318817
32899,1729.7970378402033
32900,1735.1473085683872
32901,1692.6251362542346
32902,1751.2563933292756
32903,1659.723401118839
32904,1436.129196019594
32905,1563.6458737613536
32906,1661.411260873614
32907,1672.5828786963498
32908,1757.754631140845
32909,1756.253780731802
32910,1754.2266797409359
32911,1755.2351431879347
32912,1824.4024154879937
32913,1815.1781046528683
32914,1819.9519889657668
32915,1745.4976299228094
32916,1793.6492682093583
32917,1873.859000431112
32918,1909.0864944106875
32919,1505.4021278122452
32920,1442.9978781095408
32921,553.365496759798
32922,955.3052936961309
32923,2200.0084877726563
32924,3621.5153411252036
32925,4642.626825359104
32926,4751.710739132121
32927,4805.3976270373
32928,5024.0953879553335
32929,4997.771190233678
32930,4986.369356117155
32931,4987.649557426324
32932,4797.504234159593
32933,3346.6411511790816
32934,1885.2241542205052
32935,2231.4812237433975
32936,1385.9244478102921
32937,1385.8608800403106
32938,1385.3200000302832
32939,1387.350701812199
32940,1390.971730285755
32941,1401.1151926698626
32942,1399.1638325198594
32943,1408.6152597847665
32944,1337.6783914099667
32945,1337.6783914099667
32946,1337.6783914099667
32947,1369.8786338698937
32948,1333.9522095761972
32949,1333.9522095761972
32950,1333.9522095761972
32951,1337.5567973971997
32952,1337.9704436225854
32953,1336.0312623175714
32954,1335.5545128393007
32955,1335.5545128393007
32956,1332.4919576353814
32957,1332.4919576353814
32958,1347.6630104290557
32959,1331.3569970772808
32960,1762.3837861413408
32961,5592.5555849321545
32962,10048.635444643007
32963,10031.571767124102
32964,9364.358825179888
32965,11489.826256368886
32966,11211.628677217448
32967,10975.497894045122
32968,10659.774580179183
32969,10698.018364404714
32970,11130.149429220317
32971,10319.113107312602
32972,10420.356648012785
32973,11546.905238384317
32974,11490.951515281318
32975,11684.68417975564
32976,11170.77452062761
32977,2133.7716112014346
32978,2067.9512043368463
32979,2025.6754598534453
32980,2796.6785500956616
32981,6836.576151966324
32982,10595.261169398525
32983,10775.62288245963
32984,10811.365329273307
32985,10847.278396744747
32986,10829.674230955583
32987,10731.706847646314
32988,10668.753654981989
32989,10691.303510948095
32990,10637.579755991912
32991,10879.379662815823
32992,11015.958353724707
32993,11030.27630842803
32994,11032.462285026982
32995,11022.885513492201
32996,11060.575090510682
32997,11043.9978725791
32998,11208.56468143174
32999,8028.129450369536
33000,7703.682108468572
33001,8588.681681600769
33002,9851.289702255206
33003,9531.25765074795
33004,9291.097001009935
33005,9189.267837560139
33006,9135.056165291797
33007,9055.975214442282
33008,8816.213956827556
33009,8621.638649057952
33010,8994.504498824048
33011,8456.955007102228
33012,6400.0534799956695
33013,5250.712442534724
33014,5147.5596441034395
33015,4383.544725874594
33016,4257.5209410474035
33017,4843.375527823375
33018,5104.35442064823
33019,5106.195717864376
33020,5077.415352286214
33021,4792.453548148277
33022,4797.817470070351
33023,4797.817470070351
33024,5010.134446468686
33025,4987.8472547414685
33026,4994.491377972711
33027,5001.115723305243
33028,4821.366869617366
33029,3440.640264410385
33030,1895.647352910101
33031,1860.384322681534
33032,1344.9325110507557
33033,1351.3374840120064
33034,1350.796604001979
33035,1350.796604001979
33036,1267.6498939300861
33037,1291.4792118570901
33038,1328.0951443016795
33039,1327.8446065397482
33040,1261.1738395777568
33041,1228.6350759909185
33042,1162.3030418400695
33043,1164.7608502553103
33044,1164.7608502553103
33045,1164.7608502553103
33046,1168.2006438751225
33047,1168.2006438751225
33048,1168.6142901005082
33049,1166.6751087954942
33050,1169.802947138226
33051,1169.802947138226
33052,1166.7403919343067
33053,1251.8911847704208
33054,1291.6860890134697
33055,1274.4874671733276
33056,1500.1103437107668
33057,5548.666504977803
33058,10289.02386201222
33059,10495.405307423425
33060,9701.29236529327
33061,11325.128807845178
33062,10481.620499147182
33063,10136.570633508612
33064,10083.294985464578
33065,10205.13207420417
33066,10573.134296539
33067,10298.336647008115
33068,10366.001056365136
33069,10930.764650407355
33070,11394.313512652487
33071,11336.100451462282
33072,10914.07753795255
33073,2076.5494261230924
33074,2065.5977642144453
33075,2032.9387571723917
33076,2558.9105890286346
33077,6747.961676378559
33078,10450.417602675474
33079,10600.283101384703
33080,10617.09433806601
33081,10666.523776219663
33082,10626.649178700844
33083,10490.508098469309
33084,10488.998976607783
33085,10624.434223868793
33086,10665.24256589793
33087,10690.513360965528
33088,10734.829310380974
33089,10732.941582937026
33090,10744.636051111072
33091,10732.047984527286
33092,10893.875457372844
33093,10890.562412569978
33094,10645.920965646392
33095,7489.396930739366
33096,7126.828951563502
33097,7731.928923229337
33098,9328.375633918029
33099,8898.530189633626
33100,8902.735696789097
33101,8913.121953153408
33102,8787.641020445468
33103,8700.730401381357
33104,8103.838429343346
33105,7163.454034189917
33106,7195.4675799288825
33107,7048.498681613187
33108,5433.743368525036
33109,4689.208651201303
33110,4768.6099257029155
33111,4765.395319829186
33112,3996.6051886469922
33113,4888.431223375364
33114,5173.618015169736
33115,5066.650308613435
33116,5038.3280862207375
33117,4843.231289184732
33118,4841.951087875564
33119,4841.8925619484935
33120,5032.786069311804
33121,5030.628559939361
33122,5087.3103077793385
33123,5099.930481625707
33124,4886.792446018389
33125,3703.7614910028665
33126,2293.1043105462954
33127,2326.920437273678
33128,1580.5557012577558
33129,1459.5080301239627
33130,1458.9671501139353
33131,1458.9671501139353
33132,1458.6168607553611
33133,1494.8143431909382
33134,1531.6001560155853
33135,1527.8671830661783
33136,1463.4066178624955
33137,1463.4066178624955
33138,1463.4066178624955
33139,1489.95084697055
33140,1482.3567892374258
33141,1455.890353336409
33142,1455.890353336409
33143,1455.890353336409
33144,1454.1981466546388
33145,1452.089084969567
33146,1459.5110566072076
33147,1459.1607672486334
33148,1456.8347376904937
33149,1456.8347376904937
33150,1418.967337962628
33151,1398.9854477291651
33152,1803.0633577298681
33153,5748.451324511866
33154,10351.957823409888
33155,10270.024799002585
33156,9797.014796429252
33157,11854.404378215657
33158,11600.655994296807
33159,11053.361042155711
33160,11086.007254607455
33161,10570.120330783948
33162,10817.348486323714
33163,10600.80806197357
33164,10589.590607747818
33165,11509.307017196768
33166,11487.587604629718
33167,11597.94833180075
33168,10809.09439932682
33169,2155.5729732129275
33170,2259.7825584791644
33171,2157.7279584554576
33172,2666.523219779706
33173,6929.681324168832
33174,10607.037384381285
33175,10725.307062916232
33176,10743.315289499415
33177,10782.597185581597
33178,10757.91618992957
33179,10792.43949192195
33180,10557.884747027512
33181,10551.929389345167
33182,10586.140289459774
33183,10701.433162709773
33184,10661.695946394684
33185,10602.743227967901
33186,10604.929204566854
33187,10595.352433032072
33188,10306.121962776402
33189,10159.241621722622
33190,10315.17800248508
33191,7405.243091510231
33192,7243.292119882892
33193,7691.958324416711
33194,9109.976409838691
33195,8751.143611418607
33196,8794.038085317012
33197,8799.454695255507
33198,8803.91442118702
33199,8652.774335386555
33200,8298.511783135104
33201,7264.9028529838815
33202,7366.161683007895
33203,7372.072340204601
33204,7366.032406116199
33205,6989.092726855705
33206,6438.395640869465
33207,6710.511438835182
33208,5904.775277128235
33209,7097.290666354298
33210,7442.761381203426
33211,7227.507848797525
33212,7358.1098949514035
33213,4924.735802148931
33214,4922.817919032774
33215,5023.434541139888
33216,5249.607990194533
33217,5247.172588743145
33218,5247.172588743145
33219,5246.307203465981
33220,4871.009318429682
33221,3758.8499727664152
33222,2349.459573152518
33223,2324.448844873932
33224,1608.2941615318823
33225,1608.7268656026233
33226,1608.8771859630485
33227,1609.373457803771
33228,1600.9897375000041
33229,1620.3459929165067
33230,1658.177362827944
33231,1684.43266070827
33232,1592.3380268908081
33233,1456.4550542489249
33234,1499.823546527706
33235,1474.5965243004634
33236,1450.1107390178743
33237,1450.1107390178743
33238,1455.5976429261152
33239,1455.5976429261152
33240,1453.905436244345
33241,1451.7963745592733
33242,1461.6472653308474
33243,1461.6472653308474
33244,1459.3212357727077
33245,1461.1357523365018
33246,1417.5463945808126
33247,1527.8247092365898
33248,1797.439412681031
33249,5807.12491646417
33250,10450.201315212329
33251,10202.75767247708
33252,9790.490226332911
33253,11506.136314424586
33254,10815.69728095633
33255,10629.135679881745
33256,10638.03410337279
33257,9942.326038826302
33258,10021.212920112663
33259,10431.028814141891
33260,10674.771538591134
33261,11177.387786706942
33262,11393.168663293898
33263,11663.09651664644
33264,10376.341220000595
33265,2154.5492854098634
33266,2158.0630906582505
33267,2083.170266808996
33268,2812.11085884385
33269,6950.675169287601
33270,10381.601414770854
33271,10486.757818722426
33272,10442.528670700278
33273,10338.174385675911
33274,10344.451712536753
33275,10266.456461970136
33276,10345.40176939041
33277,10342.025478050738
33278,10262.47724633474
33279,10518.275454802311
33280,10397.710423367587
33281,10375.050128078039
33282,10356.464427786628
33283,10354.662809654645
33284,10028.325349507157
33285,9480.21224328569
33286,9761.067242487177
33287,7382.699129223164
33288,7225.279824360586
33289,7994.026033458562
33290,9146.010869782922
33291,9047.35896043618
33292,9179.951616954053
33293,9096.539275211453
33294,9024.655423424932
33295,8878.123001339145
33296,8943.037926825376
33297,7916.547381804453
33298,7688.832525084491
