id,측정일시,작업유형,전기요금(원)
32169,2024-12-02 2:30,Light_Load,782.5873255
32170,2024-12-02 2:45,Light_Load,782.5873255
32171,2024-12-02 3:00,Light_Load,782.5873255
32172,2024-12-02 3:15,Light_Load,782.5873255
32173,2024-12-02 3:30,Light_Load,782.5873255
32174,2024-12-02 3:45,Light_Load,782.5873255
32175,2024-12-02 4:00,Light_Load,782.5873255
32176,2024-12-02 4:15,Light_Load,782.5873255
32177,2024-12-02 4:30,Light_Load,782.5873255
32178,2024-12-02 4:45,Light_Load,782.5873255
32179,2024-12-02 5:00,Light_Load,782.5873255
32180,2024-12-02 5:15,Light_Load,782.5873255
32181,2024-12-02 5:30,Light_Load,782.5873255
32182,2024-12-02 5:45,Light_Load,782.5873255
32183,2024-12-02 6:00,Light_Load,782.5873255
32184,2024-12-02 6:15,Light_Load,782.5873255
32185,2024-12-02 6:30,Light_Load,782.5873255
32186,2024-12-02 6:45,Light_Load,782.5873255
32187,2024-12-02 7:00,Light_Load,782.5873255
32188,2024-12-02 7:15,Light_Load,782.5873255
32189,2024-12-02 7:30,Light_Load,782.5873255
32190,2024-12-02 7:45,Light_Load,782.5873255
32191,2024-12-02 8:00,Light_Load,782.5873255
32192,2024-12-02 8:15,Light_Load,2272.843585
32193,2024-12-02 8:30,Light_Load,2272.843585
32194,2024-12-02 8:45,Light_Load,782.5873255
32195,2024-12-02 9:00,Light_Load,1992.364218
32196,2024-12-02 9:15,Light_Load,2272.843585
32197,2024-12-02 9:30,Light_Load,1578.798364
32198,2024-12-02 9:45,Light_Load,1333.305264
32199,2024-12-02 10:00,Light_Load,1451.755161
32200,2024-12-02 10:15,Light_Load,1451.755161
32201,2024-12-02 10:30,Light_Load,1154.547137
32202,2024-12-02 10:45,Light_Load,1154.547137
32203,2024-12-02 11:00,Light_Load,1154.547137
32204,2024-12-02 11:15,Light_Load,1154.547137
32205,2024-12-02 11:30,Light_Load,1154.547137
32206,2024-12-02 11:45,Light_Load,1154.547137
32207,2024-12-02 12:00,Light_Load,1154.547137
32208,2024-12-02 12:15,Light_Load,1154.547137
32209,2024-12-02 12:30,Light_Load,1293.520508
32210,2024-12-02 12:45,Light_Load,1351.263739
32211,2024-12-02 13:00,Light_Load,1351.263739
32212,2024-12-02 13:15,Light_Load,1351.263739
32213,2024-12-02 13:30,Light_Load,1530.021866
32214,2024-12-02 13:45,Light_Load,1351.263739
32215,2024-12-02 14:00,Light_Load,1396.475489
32216,2024-12-02 14:15,Light_Load,1338.732259
32217,2024-12-02 14:30,Light_Load,1338.732259
32218,2024-12-02 14:45,Light_Load,1338.732259
32219,2024-12-02 15:00,Light_Load,1338.732259
32220,2024-12-02 15:15,Light_Load,1338.732259
32221,2024-12-02 15:30,Light_Load,1338.732259
32222,2024-12-02 15:45,Light_Load,1338.732259
32223,2024-12-02 16:00,Light_Load,1338.732259
32224,2024-12-02 16:15,Light_Load,1396.475489
32225,2024-12-02 16:30,Light_Load,1396.475489
32226,2024-12-02 16:45,Light_Load,1396.475489
32227,2024-12-02 17:00,Light_Load,1396.475489
32228,2024-12-02 17:15,Light_Load,1514.925387
32229,2024-12-02 17:30,Light_Load,1396.475489
32230,2024-12-02 17:45,Light_Load,1396.475489
32231,2024-12-02 18:00,Light_Load,1396.475489
32232,2024-12-02 18:15,Light_Load,1396.475489
32233,2024-12-02 18:30,Light_Load,1514.925387
32234,2024-12-02 18:45,Light_Load,1514.925387
32235,2024-12-02 19:00,Light_Load,1514.925387
32236,2024-12-02 19:15,Light_Load,1514.925387
32237,2024-12-02 19:30,Light_Load,1514.925387
32238,2024-12-02 19:45,Light_Load,1514.925387
32239,2024-12-02 20:00,Light_Load,1514.925387
32240,2024-12-02 20:15,Light_Load,1396.475489
32241,2024-12-02 20:30,Light_Load,1514.925387
32242,2024-12-02 20:45,Light_Load,1514.925387
32243,2024-12-02 21:00,Light_Load,1514.925387
32244,2024-12-02 21:15,Light_Load,1514.925387
32245,2024-12-02 21:30,Light_Load,1514.925387
32246,2024-12-02 21:45,Light_Load,1514.925387
32247,2024-12-02 22:00,Light_Load,1291.856908
32248,2024-12-02 22:15,Light_Load,1278.00442
32249,2024-12-02 22:30,Light_Load,921.5606971
32250,2024-12-02 22:45,Light_Load,1291.856908
32251,2024-12-02 23:00,Light_Load,1316.696823
32252,2024-12-02 23:15,Light_Load,921.5606971
32253,2024-12-02 23:30,Light_Load,1367.84736
32254,2024-12-02 23:45,Light_Load,1367.84736
32255,2024-12-02 0:00,Light_Load,1367.84736
32256,2024-12-03 0:15,Light_Load,1228.873989
32257,2024-12-03 0:30,Light_Load,942.5468329
32258,2024-12-03 0:45,Light_Load,789.1066729
32259,2024-12-03 1:00,Light_Load,782.5873255
32260,2024-12-03 1:15,Light_Load,782.5873255
32261,2024-12-03 1:30,Light_Load,782.5873255
32262,2024-12-03 1:45,Light_Load,782.5873255
32263,2024-12-03 2:00,Light_Load,782.5873255
32264,2024-12-03 2:15,Light_Load,782.5873255
32265,2024-12-03 2:30,Light_Load,782.5873255
32266,2024-12-03 2:45,Light_Load,782.5873255
32267,2024-12-03 3:00,Light_Load,782.5873255
32268,2024-12-03 3:15,Light_Load,782.5873255
32269,2024-12-03 3:30,Light_Load,782.5873255
32270,2024-12-03 3:45,Light_Load,782.5873255
32271,2024-12-03 4:00,Light_Load,782.5873255
32272,2024-12-03 4:15,Light_Load,782.5873255
32273,2024-12-03 4:30,Light_Load,782.5873255
32274,2024-12-03 4:45,Light_Load,782.5873255
32275,2024-12-03 5:00,Light_Load,782.5873255
32276,2024-12-03 5:15,Light_Load,782.5873255
32277,2024-12-03 5:30,Light_Load,782.5873255
32278,2024-12-03 5:45,Light_Load,782.5873255
32279,2024-12-03 6:00,Light_Load,782.5873255
32280,2024-12-03 6:15,Light_Load,782.5873255
32281,2024-12-03 6:30,Light_Load,782.5873255
32282,2024-12-03 6:45,Light_Load,782.5873255
32283,2024-12-03 7:00,Light_Load,782.5873255
32284,2024-12-03 7:15,Light_Load,782.5873255
32285,2024-12-03 7:30,Light_Load,789.1066729
32286,2024-12-03 7:45,Light_Load,789.1066729
32287,2024-12-03 8:00,Light_Load,789.1066729
32288,2024-12-03 8:15,Light_Load,7489.126377
32289,2024-12-03 8:30,Light_Load,7489.126377
32290,2024-12-03 8:45,Light_Load,782.5873255
32291,2024-12-03 9:00,Light_Load,3846.836776
32292,2024-12-03 9:15,Medium_Load,7489.126377
32293,2024-12-03 9:30,Medium_Load,8382.612921
32294,2024-12-03 9:45,Medium_Load,8020.693795
32295,2024-12-03 10:00,Medium_Load,8020.693795
32296,2024-12-03 10:15,Maximum_Load,8020.693795
32297,2024-12-03 10:30,Maximum_Load,8725.578069
32298,2024-12-03 10:45,Maximum_Load,8020.693795
32299,2024-12-03 11:00,Maximum_Load,8725.578069
32300,2024-12-03 11:15,Maximum_Load,8882.491715
32301,2024-12-03 11:30,Maximum_Load,8882.491715
32302,2024-12-03 11:45,Maximum_Load,8882.491715
32303,2024-12-03 12:00,Maximum_Load,8882.491715
32304,2024-12-03 12:15,Medium_Load,8177.607442
32305,2024-12-03 12:30,Medium_Load,2218.428225
32306,2024-12-03 12:45,Medium_Load,2157.632701
32307,2024-12-03 13:00,Medium_Load,2157.632701
32308,2024-12-03 13:15,Medium_Load,2157.632701
32309,2024-12-03 13:30,Medium_Load,4634.848987
32310,2024-12-03 13:45,Medium_Load,7910.966003
32311,2024-12-03 14:00,Medium_Load,7824.070119
32312,2024-12-03 14:15,Medium_Load,7824.070119
32313,2024-12-03 14:30,Medium_Load,6930.583575
32314,2024-12-03 14:45,Medium_Load,7824.070119
32315,2024-12-03 15:00,Medium_Load,7824.070119
32316,2024-12-03 15:15,Medium_Load,6930.583575
32317,2024-12-03 15:30,Medium_Load,6930.583575
32318,2024-12-03 15:45,Medium_Load,6930.583575
32319,2024-12-03 16:00,Medium_Load,7824.070119
32320,2024-12-03 16:15,Medium_Load,6930.583575
32321,2024-12-03 16:30,Medium_Load,6930.583575
32322,2024-12-03 16:45,Medium_Load,6930.583575
32323,2024-12-03 17:00,Medium_Load,6930.583575
32324,2024-12-03 17:15,Maximum_Load,6317.734127
32325,2024-12-03 17:30,Maximum_Load,6930.583575
32326,2024-12-03 17:45,Maximum_Load,8528.954392
32327,2024-12-03 18:00,Maximum_Load,8421.283517
32328,2024-12-03 18:15,Maximum_Load,5780.335011
32329,2024-12-03 18:30,Maximum_Load,6822.912699
32330,2024-12-03 18:45,Maximum_Load,7716.399243
32331,2024-12-03 19:00,Maximum_Load,7716.399243
32332,2024-12-03 19:15,Maximum_Load,7716.399243
32333,2024-12-03 19:30,Maximum_Load,7716.399243
32334,2024-12-03 19:45,Maximum_Load,7716.399243
32335,2024-12-03 20:00,Maximum_Load,7716.399243
32336,2024-12-03 20:15,Medium_Load,5780.335011
32337,2024-12-03 20:30,Medium_Load,7716.399243
32338,2024-12-03 20:45,Medium_Load,6317.734127
32339,2024-12-03 21:00,Medium_Load,6317.734127
32340,2024-12-03 21:15,Medium_Load,3925.209373
32341,2024-12-03 21:30,Medium_Load,2070.736816
32342,2024-12-03 21:45,Medium_Load,2070.736816
32343,2024-12-03 22:00,Medium_Load,2131.532341
32344,2024-12-03 22:15,Maximum_Load,3317.267218
32345,2024-12-03 22:30,Maximum_Load,2131.532341
32346,2024-12-03 22:45,Maximum_Load,3898.914263
32347,2024-12-03 23:00,Maximum_Load,3985.810147
32348,2024-12-03 23:15,Light_Load,3317.267218
32349,2024-12-03 23:30,Light_Load,1367.84736
32350,2024-12-03 23:45,Light_Load,1367.84736
32351,2024-12-03 0:00,Light_Load,1367.84736
32352,2024-12-04 0:15,Light_Load,956.0930437
32353,2024-12-04 0:30,Light_Load,1242.4202
32354,2024-12-04 0:45,Light_Load,1242.4202
32355,2024-12-04 1:00,Light_Load,1242.4202
32356,2024-12-04 1:15,Light_Load,796.1335364
32357,2024-12-04 1:30,Light_Load,796.1335364
32358,2024-12-04 1:45,Light_Load,802.6528838
32359,2024-12-04 2:00,Light_Load,802.6528838
32360,2024-12-04 2:15,Light_Load,796.1335364
32361,2024-12-04 2:30,Light_Load,796.1335364
32362,2024-12-04 2:45,Light_Load,796.1335364
32363,2024-12-04 3:00,Light_Load,796.1335364
32364,2024-12-04 3:15,Light_Load,796.1335364
32365,2024-12-04 3:30,Light_Load,796.1335364
32366,2024-12-04 3:45,Light_Load,796.1335364
32367,2024-12-04 4:00,Light_Load,796.1335364
32368,2024-12-04 4:15,Light_Load,796.1335364
32369,2024-12-04 4:30,Light_Load,796.1335364
32370,2024-12-04 4:45,Light_Load,796.1335364
32371,2024-12-04 5:00,Light_Load,796.1335364
32372,2024-12-04 5:15,Light_Load,796.1335364
32373,2024-12-04 5:30,Light_Load,796.1335364
32374,2024-12-04 5:45,Light_Load,796.1335364
32375,2024-12-04 6:00,Light_Load,796.1335364
32376,2024-12-04 6:15,Light_Load,802.6528838
32377,2024-12-04 6:30,Light_Load,796.1335364
32378,2024-12-04 6:45,Light_Load,796.1335364
32379,2024-12-04 7:00,Light_Load,802.6528838
32380,2024-12-04 7:15,Light_Load,802.6528838
32381,2024-12-04 7:30,Light_Load,802.6528838
32382,2024-12-04 7:45,Light_Load,802.6528838
32383,2024-12-04 8:00,Light_Load,802.6528838
32384,2024-12-04 8:15,Light_Load,802.6528838
32385,2024-12-04 8:30,Light_Load,4608.882487
32386,2024-12-04 8:45,Light_Load,7472.224421
32387,2024-12-04 9:00,Light_Load,7472.224421
32388,2024-12-04 9:15,Medium_Load,8043.638537
32389,2024-12-04 9:30,Medium_Load,7472.224421
32390,2024-12-04 9:45,Medium_Load,8365.710965
32391,2024-12-04 10:00,Medium_Load,8043.638537
32392,2024-12-04 10:15,Maximum_Load,8043.638537
32393,2024-12-04 10:30,Maximum_Load,8043.638537
32394,2024-12-04 10:45,Maximum_Load,8043.638537
32395,2024-12-04 11:00,Maximum_Load,8043.638537
32396,2024-12-04 11:15,Maximum_Load,8043.638537
32397,2024-12-04 11:30,Maximum_Load,8043.638537
32398,2024-12-04 11:45,Maximum_Load,8043.638537
32399,2024-12-04 12:00,Maximum_Load,8043.638537
32400,2024-12-04 12:15,Medium_Load,2334.402736
32401,2024-12-04 12:30,Medium_Load,2226.731861
32402,2024-12-04 12:45,Medium_Load,2226.731861
32403,2024-12-04 13:00,Medium_Load,7150.151993
32404,2024-12-04 13:15,Medium_Load,2226.731861
32405,2024-12-04 13:30,Medium_Load,4596.277271
32406,2024-12-04 13:45,Medium_Load,7826.239869
32407,2024-12-04 14:00,Medium_Load,7739.343985
32408,2024-12-04 14:15,Medium_Load,6953.528316
32409,2024-12-04 14:30,Medium_Load,7847.01486
32410,2024-12-04 14:45,Medium_Load,6953.528316
32411,2024-12-04 15:00,Medium_Load,7847.01486
32412,2024-12-04 15:15,Medium_Load,6953.528316
32413,2024-12-04 15:30,Medium_Load,6953.528316
32414,2024-12-04 15:45,Medium_Load,6953.528316
32415,2024-12-04 16:00,Medium_Load,7847.01486
32416,2024-12-04 16:15,Medium_Load,6845.857441
32417,2024-12-04 16:30,Medium_Load,6845.857441
32418,2024-12-04 16:45,Medium_Load,6845.857441
32419,2024-12-04 17:00,Medium_Load,6845.857441
32420,2024-12-04 17:15,Maximum_Load,6845.857441
32421,2024-12-04 17:30,Maximum_Load,7739.343985
32422,2024-12-04 17:45,Maximum_Load,7739.343985
32423,2024-12-04 18:00,Maximum_Load,5845.645194
32424,2024-12-04 18:15,Maximum_Load,5845.645194
32425,2024-12-04 18:30,Maximum_Load,6340.678869
32426,2024-12-04 18:45,Maximum_Load,7739.343985
32427,2024-12-04 19:00,Maximum_Load,7739.343985
32428,2024-12-04 19:15,Maximum_Load,7739.343985
32429,2024-12-04 19:30,Maximum_Load,7739.343985
32430,2024-12-04 19:45,Maximum_Load,7739.343985
32431,2024-12-04 20:00,Maximum_Load,7739.343985
32432,2024-12-04 20:15,Medium_Load,7739.343985
32433,2024-12-04 20:30,Medium_Load,6845.857441
32434,2024-12-04 20:45,Medium_Load,6845.857441
32435,2024-12-04 21:00,Medium_Load,5845.645194
32436,2024-12-04 21:15,Medium_Load,2178.739487
32437,2024-12-04 21:30,Medium_Load,2420.315343
32438,2024-12-04 21:45,Medium_Load,3994.308534
32439,2024-12-04 22:00,Medium_Load,2420.315343
32440,2024-12-04 22:15,Maximum_Load,3627.502855
32441,2024-12-04 22:30,Maximum_Load,3714.39874
32442,2024-12-04 22:45,Maximum_Load,3330.813429
32443,2024-12-04 23:00,Maximum_Load,2178.739487
32444,2024-12-04 23:15,Light_Load,3330.813429
32445,2024-12-04 23:30,Light_Load,1794.959425
32446,2024-12-04 23:45,Light_Load,1794.959425
32447,2024-12-04 0:00,Light_Load,1794.959425
32448,2024-12-05 0:15,Light_Load,1242.4202
32449,2024-12-05 0:30,Light_Load,1242.4202
32450,2024-12-05 0:45,Light_Load,1242.4202
32451,2024-12-05 1:00,Light_Load,1242.4202
32452,2024-12-05 1:15,Light_Load,796.1335364
32453,2024-12-05 1:30,Light_Load,802.6528838
32454,2024-12-05 1:45,Light_Load,802.6528838
32455,2024-12-05 2:00,Light_Load,802.6528838
32456,2024-12-05 2:15,Light_Load,802.6528838
32457,2024-12-05 2:30,Light_Load,796.1335364
32458,2024-12-05 2:45,Light_Load,796.1335364
32459,2024-12-05 3:00,Light_Load,796.1335364
32460,2024-12-05 3:15,Light_Load,796.1335364
32461,2024-12-05 3:30,Light_Load,796.1335364
32462,2024-12-05 3:45,Light_Load,796.1335364
32463,2024-12-05 4:00,Light_Load,796.1335364
32464,2024-12-05 4:15,Light_Load,796.1335364
32465,2024-12-05 4:30,Light_Load,796.1335364
32466,2024-12-05 4:45,Light_Load,796.1335364
32467,2024-12-05 5:00,Light_Load,796.1335364
32468,2024-12-05 5:15,Light_Load,796.1335364
32469,2024-12-05 5:30,Light_Load,796.1335364
32470,2024-12-05 5:45,Light_Load,796.1335364
32471,2024-12-05 6:00,Light_Load,796.1335364
32472,2024-12-05 6:15,Light_Load,796.1335364
32473,2024-12-05 6:30,Light_Load,796.1335364
32474,2024-12-05 6:45,Light_Load,796.1335364
32475,2024-12-05 7:00,Light_Load,796.1335364
32476,2024-12-05 7:15,Light_Load,802.6528838
32477,2024-12-05 7:30,Light_Load,796.1335364
32478,2024-12-05 7:45,Light_Load,956.0930437
32479,2024-12-05 8:00,Light_Load,802.6528838
32480,2024-12-05 8:15,Light_Load,1242.4202
32481,2024-12-05 8:30,Light_Load,4941.012082
32482,2024-12-05 8:45,Light_Load,8365.710965
32483,2024-12-05 9:00,Light_Load,8365.710965
32484,2024-12-05 9:15,Medium_Load,8043.638537
32485,2024-12-05 9:30,Medium_Load,8748.522811
32486,2024-12-05 9:45,Medium_Load,9070.595238
32487,2024-12-05 10:00,Medium_Load,8365.710965
32488,2024-12-05 10:15,Maximum_Load,8043.638537
32489,2024-12-05 10:30,Maximum_Load,8043.638537
32490,2024-12-05 10:45,Maximum_Load,8043.638537
32491,2024-12-05 11:00,Maximum_Load,8043.638537
32492,2024-12-05 11:15,Maximum_Load,8043.638537
32493,2024-12-05 11:30,Maximum_Load,8043.638537
32494,2024-12-05 11:45,Maximum_Load,8043.638537
32495,2024-12-05 12:00,Maximum_Load,8043.638537
32496,2024-12-05 12:15,Medium_Load,2226.731861
32497,2024-12-05 12:30,Medium_Load,7150.151993
32498,2024-12-05 12:45,Medium_Load,2334.402736
32499,2024-12-05 13:00,Medium_Load,2226.731861
32500,2024-12-05 13:15,Medium_Load,4596.277271
32501,2024-12-05 13:30,Medium_Load,6932.753326
32502,2024-12-05 13:45,Medium_Load,6845.857441
32503,2024-12-05 14:00,Medium_Load,2226.731861
32504,2024-12-05 14:15,Medium_Load,7847.01486
32505,2024-12-05 14:30,Medium_Load,7847.01486
32506,2024-12-05 14:45,Medium_Load,6953.528316
32507,2024-12-05 15:00,Medium_Load,6953.528316
32508,2024-12-05 15:15,Medium_Load,6953.528316
32509,2024-12-05 15:30,Medium_Load,6953.528316
32510,2024-12-05 15:45,Medium_Load,6953.528316
32511,2024-12-05 16:00,Medium_Load,6953.528316
32512,2024-12-05 16:15,Medium_Load,6845.857441
32513,2024-12-05 16:30,Medium_Load,6845.857441
32514,2024-12-05 16:45,Medium_Load,6845.857441
32515,2024-12-05 17:00,Medium_Load,6845.857441
32516,2024-12-05 17:15,Maximum_Load,6845.857441
32517,2024-12-05 17:30,Maximum_Load,6845.857441
32518,2024-12-05 17:45,Maximum_Load,6845.857441
32519,2024-12-05 18:00,Maximum_Load,5845.645194
32520,2024-12-05 18:15,Maximum_Load,4509.381387
32521,2024-12-05 18:30,Maximum_Load,5845.645194
32522,2024-12-05 18:45,Maximum_Load,6217.563664
32523,2024-12-05 19:00,Maximum_Load,6217.563664
32524,2024-12-05 19:15,Maximum_Load,6217.563664
32525,2024-12-05 19:30,Maximum_Load,6217.563664
32526,2024-12-05 19:45,Maximum_Load,6217.563664
32527,2024-12-05 20:00,Maximum_Load,6217.563664
32528,2024-12-05 20:15,Medium_Load,6217.563664
32529,2024-12-05 20:30,Medium_Load,5845.645194
32530,2024-12-05 20:45,Medium_Load,5845.645194
32531,2024-12-05 21:00,Medium_Load,5845.645194
32532,2024-12-05 21:15,Medium_Load,2178.739487
32533,2024-12-05 21:30,Medium_Load,3994.308534
32534,2024-12-05 21:45,Medium_Load,2139.835976
32535,2024-12-05 22:00,Medium_Load,2139.835976
32536,2024-12-05 22:15,Maximum_Load,2372.128218
32537,2024-12-05 22:30,Maximum_Load,2459.024102
32538,2024-12-05 22:45,Maximum_Load,2075.438792
32539,2024-12-05 23:00,Maximum_Load,2178.739487
32540,2024-12-05 23:15,Light_Load,2075.438792
32541,2024-12-05 23:30,Light_Load,1381.393571
32542,2024-12-05 23:45,Light_Load,1381.393571
32543,2024-12-05 0:00,Light_Load,1381.393571
32544,2024-12-06 0:15,Light_Load,1654.372234
32545,2024-12-06 0:30,Light_Load,1654.372234
32546,2024-12-06 0:45,Light_Load,1240.80638
32547,2024-12-06 1:00,Light_Load,1240.80638
32548,2024-12-06 1:15,Light_Load,801.039064
32549,2024-12-06 1:30,Light_Load,801.039064
32550,2024-12-06 1:45,Light_Load,801.039064
32551,2024-12-06 2:00,Light_Load,801.039064
32552,2024-12-06 2:15,Light_Load,801.039064
32553,2024-12-06 2:30,Light_Load,801.039064
32554,2024-12-06 2:45,Light_Load,801.039064
32555,2024-12-06 3:00,Light_Load,801.039064
32556,2024-12-06 3:15,Light_Load,794.5197166
32557,2024-12-06 3:30,Light_Load,794.5197166
32558,2024-12-06 3:45,Light_Load,794.5197166
32559,2024-12-06 4:00,Light_Load,794.5197166
32560,2024-12-06 4:15,Light_Load,794.5197166
32561,2024-12-06 4:30,Light_Load,794.5197166
32562,2024-12-06 4:45,Light_Load,794.5197166
32563,2024-12-06 5:00,Light_Load,794.5197166
32564,2024-12-06 5:15,Light_Load,794.5197166
32565,2024-12-06 5:30,Light_Load,794.5197166
32566,2024-12-06 5:45,Light_Load,794.5197166
32567,2024-12-06 6:00,Light_Load,794.5197166
32568,2024-12-06 6:15,Light_Load,794.5197166
32569,2024-12-06 6:30,Light_Load,794.5197166
32570,2024-12-06 6:45,Light_Load,801.039064
32571,2024-12-06 7:00,Light_Load,801.039064
32572,2024-12-06 7:15,Light_Load,801.039064
32573,2024-12-06 7:30,Light_Load,801.039064
32574,2024-12-06 7:45,Light_Load,801.039064
32575,2024-12-06 8:00,Light_Load,801.039064
32576,2024-12-06 8:15,Light_Load,8334.225188
32577,2024-12-06 8:30,Light_Load,1240.80638
32578,2024-12-06 8:45,Light_Load,4905.737327
32579,2024-12-06 9:00,Light_Load,7440.738644
32580,2024-12-06 9:15,Medium_Load,8334.225188
32581,2024-12-06 9:30,Medium_Load,8334.225188
32582,2024-12-06 9:45,Medium_Load,8012.15276
32583,2024-12-06 10:00,Medium_Load,8012.15276
32584,2024-12-06 10:15,Maximum_Load,8012.15276
32585,2024-12-06 10:30,Maximum_Load,7118.666216
32586,2024-12-06 10:45,Maximum_Load,7118.666216
32587,2024-12-06 11:00,Maximum_Load,7118.666216
